ID_LAT_LON_YEAR_WEEK,emission
ID_-1.176_31.324_2022_17,18.74101676913125
ID_-1.176_31.324_2022_18,27.368725065777213
ID_-1.176_31.324_2022_19,41.403009358159075
ID_-1.176_31.324_2022_20,22.739197894654318
ID_-1.176_31.324_2022_21,46.87502043800552
ID_-1.176_31.324_2022_22,19.13955605504688
ID_-1.176_31.324_2022_23,60.31081461756877
ID_-1.176_31.324_2022_24,33.31440368018903
ID_-1.176_31.324_2022_25,50.554044758969496
ID_-1.176_31.324_2022_26,54.01964337467915
ID_-1.176_31.324_2022_27,56.53631393893738
ID_-1.176_31.324_2022_28,36.83724133042534
ID_-1.176_31.324_2022_29,50.83610605352569
ID_-1.176_31.324_2022_30,54.9774732510002
ID_-1.176_31.324_2022_31,29.763781566090444
ID_-1.176_31.324_2022_32,52.931231525600026
ID_-1.176_31.324_2022_33,59.35406404312153
ID_-1.176_31.324_2022_34,75.16098817610582
ID_-1.176_31.324_2022_35,34.20717090521335
ID_-1.176_31.324_2022_36,53.470521206074594
ID_-1.176_31.324_2022_37,33.9527206543726
ID_-1.176_31.324_2022_38,59.94857655820616
ID_-1.176_31.324_2022_39,59.83696842666246
ID_-1.176_31.324_2022_40,42.86504945193612
ID_-1.176_31.324_2022_41,56.90654227544252
ID_-1.176_31.324_2022_42,58.79086775333549
ID_-1.176_31.324_2022_43,82.31005420264285
ID_-1.176_31.324_2022_44,56.20664261657675
ID_-1.176_31.324_2022_45,52.02990007910708
ID_-1.176_31.324_2022_46,68.94932303731592
ID_-1.176_31.324_2022_47,35.78897633995174
ID_-1.176_31.324_2022_48,55.62922209603141
ID_-1.176_31.524_2022_00,8.694256199326361
ID_-1.176_31.524_2022_01,21.64961977984055
ID_-1.176_31.524_2022_02,3.889219655739936
ID_-1.176_31.524_2022_03,0.11844931871245024
ID_-1.176_31.524_2022_04,7.164348304787467
ID_-1.176_31.524_2022_05,26.272161333563815
ID_-1.176_31.524_2022_06,16.1855466698982
ID_-1.176_31.524_2022_07,10.660215580780516
ID_-1.176_31.524_2022_08,15.128185743575997
ID_-1.176_31.524_2022_09,17.047681127689685
ID_-1.176_31.524_2022_10,2.8165843629398353
ID_-1.176_31.524_2022_11,19.028412123521868
ID_-1.176_31.524_2022_12,46.770444223042894
ID_-1.176_31.524_2022_13,1.5424140804589541
ID_-1.176_31.524_2022_14,-3.1398072480755985
ID_-1.176_31.524_2022_15,10.223693354462057
ID_-1.176_31.524_2022_16,1.9582865917691663
ID_-1.176_31.524_2022_17,21.75819877779341
ID_-1.176_31.524_2022_18,19.43895835650455
ID_-1.176_31.524_2022_19,33.82230952035021
ID_-1.176_31.524_2022_20,29.95124539953786
ID_-1.176_31.524_2022_21,33.86122239322118
ID_-1.176_31.524_2022_22,18.32598995882445
ID_-1.176_31.524_2022_23,49.455762066311934
ID_-1.176_31.524_2022_24,26.738546333732934
ID_-1.176_31.524_2022_25,38.49499261864913
ID_-1.176_31.524_2022_26,27.549726414932657
ID_-1.176_31.524_2022_27,41.39938965929114
ID_-1.176_31.524_2022_28,35.99789829054568
ID_-1.176_31.524_2022_29,41.27704517457041
ID_-1.176_31.524_2022_30,26.32689866487901
ID_-1.176_31.524_2022_31,16.78296237449331
ID_-1.176_31.524_2022_32,38.962729161023816
ID_-1.176_31.524_2022_33,39.220965797573335
ID_-1.176_31.524_2022_34,44.761051010085296
ID_-1.176_31.524_2022_35,36.764879009447434
ID_-1.176_31.524_2022_36,38.426554448051746
ID_-1.176_31.524_2022_37,25.2795244137328
ID_-1.176_31.524_2022_38,35.975280040281966
ID_-1.176_31.524_2022_39,48.64728854627236
ID_-1.176_31.524_2022_40,39.10180778458844
ID_-1.176_31.524_2022_41,45.45216459545837
ID_-1.176_31.524_2022_42,45.60082510915935
ID_-1.176_31.524_2022_43,52.97916610719737
ID_-1.176_31.524_2022_44,55.79845041088066
ID_-1.176_31.524_2022_45,36.56324840055382
ID_-1.176_31.524_2022_46,48.860781145253355
ID_-1.176_31.524_2022_47,48.83573029629886
ID_-1.176_31.524_2022_48,46.78492074777998
ID_-1.185_28.915_2022_00,6.920313086894296
ID_-1.185_28.915_2022_01,5.1024156581792255
ID_-1.185_28.915_2022_02,-6.233429797578296
ID_-1.185_28.915_2022_03,6.335637175233401
ID_-1.185_28.915_2022_04,7.982660024001888
ID_-1.185_28.915_2022_05,3.4143768903124823
ID_-1.185_28.915_2022_06,2.1429366382180746
ID_-1.185_28.915_2022_07,-10.169568952715082
ID_-1.185_28.915_2022_08,11.308640967823308
ID_-1.185_28.915_2022_09,-5.422706633169383
ID_-1.185_28.915_2022_10,-11.391129530181871
ID_-1.185_28.915_2022_11,-2.2895449725680237
ID_-1.185_28.915_2022_12,11.292955147481834
ID_-1.185_28.915_2022_13,13.669937689244165
ID_-1.185_28.915_2022_14,-4.984654429382019
ID_-1.185_28.915_2022_15,10.570327363100148
ID_-1.185_28.915_2022_16,6.454309273350432
ID_-1.185_28.915_2022_17,-2.186632840508423
ID_-1.185_28.915_2022_18,5.497254331232355
ID_-1.185_28.915_2022_19,33.84256338434066
ID_-1.185_28.915_2022_20,26.433201314633237
ID_-1.185_28.915_2022_21,14.376817023567597
ID_-1.185_28.915_2022_22,11.454002029080996
ID_-1.185_28.915_2022_23,39.32302009696704
ID_-1.185_28.915_2022_24,29.794750582456054
ID_-1.185_28.915_2022_25,19.769228728033447
ID_-1.185_28.915_2022_26,37.446209074911515
ID_-1.185_28.915_2022_27,49.177580239282705
ID_-1.185_28.915_2022_28,14.64035099770686
ID_-1.185_28.915_2022_29,29.233390612378216
ID_-1.185_28.915_2022_30,24.089626227696193
ID_-1.185_28.915_2022_31,22.619280681433594
ID_-1.185_28.915_2022_32,16.076723054426978
ID_-1.185_28.915_2022_33,36.004677233034776
ID_-1.185_28.915_2022_34,20.757958714221388
ID_-1.185_28.915_2022_35,25.714665553326405
ID_-1.185_28.915_2022_36,29.654253612794562
ID_-1.185_28.915_2022_37,14.617881086815686
ID_-1.185_28.915_2022_38,36.14432014921725
ID_-1.185_28.915_2022_39,19.137266083932104
ID_-1.185_28.915_2022_40,28.947533510593097
ID_-1.185_28.915_2022_41,24.173719995006685
ID_-1.185_28.915_2022_42,28.433652029003227
ID_-1.185_28.915_2022_43,37.655682380470985
ID_-1.185_28.915_2022_44,53.5167824693751
ID_-1.185_28.915_2022_45,33.22880771750702
ID_-1.185_28.915_2022_46,26.789813593593806
ID_-1.185_28.915_2022_47,18.058223415546323
ID_-1.185_28.915_2022_48,32.17647327755253
ID_-1.187_31.113_2022_00,314.8940448811205
ID_-1.187_31.113_2022_01,312.14222589960434
ID_-1.187_31.113_2022_02,316.7450677465009
ID_-1.187_31.113_2022_03,312.2612717279852
ID_-1.187_31.113_2022_04,337.038617661731
ID_-1.187_31.113_2022_05,334.1301375612654
ID_-1.187_31.113_2022_06,331.3420302964663
ID_-1.187_31.113_2022_07,314.92606563603624
ID_-1.187_31.113_2022_08,325.2486137350241
ID_-1.187_31.113_2022_09,314.2618321545124
ID_-1.187_31.113_2022_10,324.38987009739924
ID_-1.187_31.113_2022_11,325.4526064467522
ID_-1.187_31.113_2022_12,312.7431820213528
ID_-1.187_31.113_2022_13,315.6976318406224
ID_-1.187_31.113_2022_14,335.71007644656595
ID_-1.187_31.113_2022_15,319.4735095674848
ID_-1.187_31.113_2022_16,333.8049581860548
ID_-1.187_31.113_2022_17,329.2876808459681
ID_-1.187_31.113_2022_18,322.4124276604731
ID_-1.187_31.113_2022_19,319.7011404965035
ID_-1.187_31.113_2022_20,336.9522037212564
ID_-1.187_31.113_2022_21,335.2523514452498
ID_-1.187_31.113_2022_22,343.02944191920767
ID_-1.187_31.113_2022_23,348.59920183660756
ID_-1.187_31.113_2022_24,328.66729727824793
ID_-1.187_31.113_2022_25,334.1992886201315
ID_-1.187_31.113_2022_26,338.4751466319221
ID_-1.187_31.113_2022_27,329.5605309992136
ID_-1.187_31.113_2022_28,345.75787117632876
ID_-1.187_31.113_2022_29,349.13888736032675
ID_-1.187_31.113_2022_30,333.33693401402377
ID_-1.187_31.113_2022_31,332.9369058255531
ID_-1.187_31.113_2022_32,343.5134521117945
ID_-1.187_31.113_2022_33,352.75926856130104
ID_-1.187_31.113_2022_34,330.2780311618687
ID_-1.187_31.113_2022_35,330.12739763294485
ID_-1.187_31.113_2022_36,329.2061283322696
ID_-1.187_31.113_2022_37,335.18162877456945
ID_-1.187_31.113_2022_38,347.13010320133344
ID_-1.187_31.113_2022_39,345.39810452073476
ID_-1.187_31.113_2022_40,357.01072822306105
ID_-1.187_31.113_2022_41,331.0718473509918
ID_-1.187_31.113_2022_42,358.4460790312789
ID_-1.187_31.113_2022_43,343.73585585030617
ID_-1.187_31.113_2022_44,355.3477507111233
ID_-1.187_31.113_2022_45,352.6281014602174
ID_-1.187_31.113_2022_46,339.5797894986971
ID_-1.187_31.113_2022_47,338.8907661414242
ID_-1.187_31.113_2022_48,352.22237672496493
ID_-1.196_30.404_2022_00,134.05946864399047
ID_-1.196_30.404_2022_01,141.52129095833592
ID_-1.196_30.404_2022_02,131.07198696467316
ID_-1.196_30.404_2022_03,115.76402176688515
ID_-1.196_30.404_2022_04,133.25989324895872
ID_-1.196_30.404_2022_05,136.6722951689792
ID_-1.196_30.404_2022_06,113.79947897110932
ID_-1.196_30.404_2022_07,141.81566385291663
ID_-1.196_30.404_2022_08,139.3072692222311
ID_-1.196_30.404_2022_09,107.9035341513407
ID_-1.196_30.404_2022_10,135.75598462745558
ID_-1.196_30.404_2022_11,134.5277833417505
ID_-1.196_30.404_2022_12,152.86309162173893
ID_-1.196_30.404_2022_13,142.55005219650107
ID_-1.196_30.404_2022_14,137.05607138436324
ID_-1.196_30.404_2022_15,143.92752453134977
ID_-1.196_30.404_2022_16,125.52377746231166
ID_-1.196_30.404_2022_17,150.34021557866666
ID_-1.196_30.404_2022_18,157.57686583078993
ID_-1.196_30.404_2022_19,144.5329124187355
ID_-1.196_30.404_2022_20,163.4419725687245
ID_-1.196_30.404_2022_21,168.64615981660646
ID_-1.196_30.404_2022_22,158.71301604544533
ID_-1.196_30.404_2022_23,148.77327165262847
ID_-1.196_30.404_2022_24,170.0734314783711
ID_-1.196_30.404_2022_25,163.75317649440262
ID_-1.196_30.404_2022_26,166.21015546791705
ID_-1.196_30.404_2022_27,149.0196302057326
ID_-1.196_30.404_2022_28,168.65993425959732
ID_-1.196_30.404_2022_29,169.94619062334448
ID_-1.196_30.404_2022_30,141.77107217781867
ID_-1.196_30.404_2022_31,160.91936681256703
ID_-1.196_30.404_2022_32,163.415300872288
ID_-1.196_30.404_2022_33,176.15568492788827
ID_-1.196_30.404_2022_34,148.84240880186573
ID_-1.196_30.404_2022_35,151.24480963357945
ID_-1.196_30.404_2022_36,169.57165961312995
ID_-1.196_30.404_2022_37,149.68009068985668
ID_-1.196_30.404_2022_38,158.26040505209193
ID_-1.196_30.404_2022_39,159.86320919188307
ID_-1.196_30.404_2022_40,189.37383005896328
ID_-1.196_30.404_2022_41,197.3214573438764
ID_-1.196_30.404_2022_42,218.13003673653134
ID_-1.196_30.404_2022_43,193.73471983321713
ID_-1.196_30.404_2022_44,168.16662466009316
ID_-1.196_30.404_2022_45,163.79267591616076
ID_-1.196_30.404_2022_46,171.9105907414766
ID_-1.196_30.404_2022_47,158.7562468945332
ID_-1.196_30.404_2022_48,193.5748943362107
ID_-1.200_31.000_2022_00,137.36236324600534
ID_-1.200_31.000_2022_01,150.2136951277309
ID_-1.200_31.000_2022_02,144.1976588164012
ID_-1.200_31.000_2022_03,138.1911843070826
ID_-1.200_31.000_2022_04,140.572551151695
ID_-1.200_31.000_2022_05,148.69320824243596
ID_-1.200_31.000_2022_06,172.30329146719478
ID_-1.200_31.000_2022_07,138.27585077820353
ID_-1.200_31.000_2022_08,136.52472836236413
ID_-1.200_31.000_2022_09,128.82759348639638
ID_-1.200_31.000_2022_10,143.17286349351087
ID_-1.200_31.000_2022_11,138.6795058411564
ID_-1.200_31.000_2022_12,138.6244639276152
ID_-1.200_31.000_2022_13,149.45817036667637
ID_-1.200_31.000_2022_14,140.9507123168072
ID_-1.200_31.000_2022_15,133.9154261664523
ID_-1.200_31.000_2022_16,155.67827011315129
ID_-1.200_31.000_2022_17,153.22644444791462
ID_-1.200_31.000_2022_18,156.97469710274038
ID_-1.200_31.000_2022_19,161.02029018996868
ID_-1.200_31.000_2022_20,160.31143670342146
ID_-1.200_31.000_2022_21,164.82622319172935
ID_-1.200_31.000_2022_22,146.30389005716052
ID_-1.200_31.000_2022_23,171.32608370374123
ID_-1.200_31.000_2022_24,158.86757234948598
ID_-1.200_31.000_2022_25,159.65736658152616
ID_-1.200_31.000_2022_26,175.72693706894563
ID_-1.200_31.000_2022_27,153.42263509170152
ID_-1.200_31.000_2022_28,169.89302970741824
ID_-1.200_31.000_2022_29,174.87180503821656
ID_-1.200_31.000_2022_30,182.10665817363304
ID_-1.200_31.000_2022_31,156.91910958362078
ID_-1.200_31.000_2022_32,168.3386337853568
ID_-1.200_31.000_2022_33,182.7013191178066
ID_-1.200_31.000_2022_34,153.1524457832994
ID_-1.200_31.000_2022_35,160.18312312986052
ID_-1.200_31.000_2022_36,166.53730818299093
ID_-1.200_31.000_2022_37,160.93395003110146
ID_-1.200_31.000_2022_38,176.22056892491617
ID_-1.200_31.000_2022_39,170.16325054303252
ID_-1.200_31.000_2022_40,158.03292535011286
ID_-1.200_31.000_2022_41,157.42355785383938
ID_-1.200_31.000_2022_42,177.1991671497197
ID_-1.200_31.000_2022_43,166.32708392819507
ID_-1.200_31.000_2022_44,175.5732165406386
ID_-1.200_31.000_2022_45,175.48152734383893
ID_-1.200_31.000_2022_46,159.97668122392838
ID_-1.200_31.000_2022_47,160.37548821509637
ID_-1.200_31.000_2022_48,188.07678304758267
ID_-1.203_31.397_2022_00,282.73380243501254
ID_-1.203_31.397_2022_01,299.5674779694559
ID_-1.203_31.397_2022_02,303.01776856424976
ID_-1.203_31.397_2022_03,277.1389636489261
ID_-1.203_31.397_2022_04,275.826051226838
ID_-1.203_31.397_2022_05,274.5135409886484
ID_-1.203_31.397_2022_06,290.3460447883364
ID_-1.203_31.397_2022_07,288.23665172528797
ID_-1.203_31.397_2022_08,295.4679810835112
ID_-1.203_31.397_2022_09,290.23813358728336
ID_-1.203_31.397_2022_10,288.6200422699545
ID_-1.203_31.397_2022_11,288.899976672131
ID_-1.203_31.397_2022_12,322.14025342335543
ID_-1.203_31.397_2022_13,275.3706800172793
ID_-1.203_31.397_2022_14,272.03178478375855
ID_-1.203_31.397_2022_15,289.33601934582646
ID_-1.203_31.397_2022_16,288.9289872599278
ID_-1.203_31.397_2022_17,298.1430878741249
ID_-1.203_31.397_2022_18,316.8009348522324
ID_-1.203_31.397_2022_19,306.74165512809543
ID_-1.203_31.397_2022_20,305.45668808519906
ID_-1.203_31.397_2022_21,304.9315895293653
ID_-1.203_31.397_2022_22,288.62674521488134
ID_-1.203_31.397_2022_23,317.971743162047
ID_-1.203_31.397_2022_24,301.03873311478543
ID_-1.203_31.397_2022_25,304.9004318206857
ID_-1.203_31.397_2022_26,320.6071159639838
ID_-1.203_31.397_2022_27,299.26383546694655
ID_-1.203_31.397_2022_28,320.3856581302375
ID_-1.203_31.397_2022_29,313.07798428779347
ID_-1.203_31.397_2022_30,318.63571397101435
ID_-1.203_31.397_2022_31,296.217995279129
ID_-1.203_31.397_2022_32,318.810717819399
ID_-1.203_31.397_2022_33,317.1147966587345
ID_-1.203_31.397_2022_34,322.63316505235315
ID_-1.203_31.397_2022_35,318.15545544063616
ID_-1.203_31.397_2022_36,311.8586145364827
ID_-1.203_31.397_2022_37,300.7594932868585
ID_-1.203_31.397_2022_38,324.1955513892385
ID_-1.203_31.397_2022_39,337.12407749092415
ID_-1.203_31.397_2022_40,311.20783465379986
ID_-1.203_31.397_2022_41,299.2914082341315
ID_-1.203_31.397_2022_42,318.67998999867496
ID_-1.203_31.397_2022_43,315.49703188587625
ID_-1.203_31.397_2022_44,323.60357289155655
ID_-1.203_31.397_2022_45,321.555591314731
ID_-1.203_31.397_2022_46,325.7376433916683
ID_-1.203_31.397_2022_47,328.86881639770365
ID_-1.203_31.397_2022_48,318.08926018082786
ID_-1.207_30.693_2022_00,23.323161964360402
ID_-1.207_30.693_2022_01,30.67731472874224
ID_-1.207_30.693_2022_02,21.056551540444737
ID_-1.207_30.693_2022_03,13.034078209228767
ID_-1.207_30.693_2022_04,27.497635792533472
ID_-1.207_30.693_2022_05,27.613923062989585
ID_-1.207_30.693_2022_06,7.3003386638211225
ID_-1.207_30.693_2022_07,16.903075691558456
ID_-1.207_30.693_2022_08,25.878551329701914
ID_-1.207_30.693_2022_09,9.392015726987509
ID_-1.207_30.693_2022_10,27.81015876236753
ID_-1.207_30.693_2022_11,26.26117403013371
ID_-1.207_30.693_2022_12,40.01840088782517
ID_-1.207_30.693_2022_13,25.4758188077247
ID_-1.207_30.693_2022_14,44.400118991605964
ID_-1.207_30.693_2022_15,30.036447138010814
ID_-1.207_30.693_2022_16,31.06391311148854
ID_-1.207_30.693_2022_17,17.83630253456731
ID_-1.207_30.693_2022_18,44.93664495785844
ID_-1.207_30.693_2022_19,58.63134422736767
ID_-1.207_30.693_2022_20,24.491728888205344
ID_-1.207_30.693_2022_21,58.145292011273
ID_-1.207_30.693_2022_22,50.97881560861877
ID_-1.207_30.693_2022_23,66.08919128248331
ID_-1.207_30.693_2022_24,54.05063385210681
ID_-1.207_30.693_2022_25,42.61255258761457
ID_-1.207_30.693_2022_26,59.84535779007881
ID_-1.207_30.693_2022_27,45.59776910168956
ID_-1.207_30.693_2022_28,61.66063082033875
ID_-1.207_30.693_2022_29,60.85921932446049
ID_-1.207_30.693_2022_30,57.10789562538511
ID_-1.207_30.693_2022_31,55.704578975610985
ID_-1.207_30.693_2022_32,56.38684092795778
ID_-1.207_30.693_2022_33,65.17566262502646
ID_-1.207_30.693_2022_34,39.38029318018038
ID_-1.207_30.693_2022_35,51.15022637827635
ID_-1.207_30.693_2022_36,72.37865043496328
ID_-1.207_30.693_2022_37,43.66909745617398
ID_-1.207_30.693_2022_38,64.04012467187829
ID_-1.207_30.693_2022_39,70.04121016647781
ID_-1.207_30.693_2022_40,58.825074213883354
ID_-1.207_30.693_2022_41,56.63992526276926
ID_-1.207_30.693_2022_42,69.78371069462071
ID_-1.207_30.693_2022_43,72.24451286773598
ID_-1.207_30.693_2022_44,70.7031118939651
ID_-1.207_30.693_2022_45,54.359390362535294
ID_-1.207_30.693_2022_46,82.13045828843633
ID_-1.207_30.693_2022_47,59.46693418644066
ID_-1.207_30.693_2022_48,61.53084414952009
ID_-1.211_30.389_2022_00,131.29657198077632
ID_-1.211_30.389_2022_01,130.25506992570556
ID_-1.211_30.389_2022_02,123.33655939634235
ID_-1.211_30.389_2022_03,124.74813793831386
ID_-1.211_30.389_2022_04,131.25548538789104
ID_-1.211_30.389_2022_05,132.23948118724041
ID_-1.211_30.389_2022_06,119.73049921992501
ID_-1.211_30.389_2022_07,145.982640216603
ID_-1.211_30.389_2022_08,124.21682217667124
ID_-1.211_30.389_2022_09,117.65819010640621
ID_-1.211_30.389_2022_10,129.04666171948543
ID_-1.211_30.389_2022_11,115.95306989180385
ID_-1.211_30.389_2022_12,136.91238359212937
ID_-1.211_30.389_2022_13,136.89454207578677
ID_-1.211_30.389_2022_14,148.22913476163157
ID_-1.211_30.389_2022_15,134.6428275777924
ID_-1.211_30.389_2022_16,151.24050479504717
ID_-1.211_30.389_2022_17,125.43963746180283
ID_-1.211_30.389_2022_18,154.08146138502477
ID_-1.211_30.389_2022_19,164.15208595421902
ID_-1.211_30.389_2022_20,173.14048151237722
ID_-1.211_30.389_2022_21,146.00528113941454
ID_-1.211_30.389_2022_22,158.87623999470063
ID_-1.211_30.389_2022_23,157.83226631490135
ID_-1.211_30.389_2022_24,149.95107112430648
ID_-1.211_30.389_2022_25,159.47843156888098
ID_-1.211_30.389_2022_26,161.56236633212123
ID_-1.211_30.389_2022_27,158.5490138934091
ID_-1.211_30.389_2022_28,153.1548551579111
ID_-1.211_30.389_2022_29,165.30883086696457
ID_-1.211_30.389_2022_30,183.76663156063785
ID_-1.211_30.389_2022_31,155.3983052555449
ID_-1.211_30.389_2022_32,162.01540914840967
ID_-1.211_30.389_2022_33,166.32188096909067
ID_-1.211_30.389_2022_34,142.50376541080976
ID_-1.211_30.389_2022_35,149.5214843036057
ID_-1.211_30.389_2022_36,167.5530407684102
ID_-1.211_30.389_2022_37,150.65168178136935
ID_-1.211_30.389_2022_38,169.62519548637755
ID_-1.211_30.389_2022_39,174.82459994947058
ID_-1.211_30.389_2022_40,185.75363253779437
ID_-1.211_30.389_2022_41,185.96086988665232
ID_-1.211_30.389_2022_42,211.6388616697805
ID_-1.211_30.389_2022_43,193.05259039516332
ID_-1.211_30.389_2022_44,162.9756506220732
ID_-1.211_30.389_2022_45,164.01571635759458
ID_-1.211_30.389_2022_46,157.22827708928867
ID_-1.211_30.389_2022_47,155.76857817936138
ID_-1.211_30.389_2022_48,173.54572182365052
ID_-1.214_30.786_2022_00,160.8456883636291
ID_-1.214_30.786_2022_01,156.0009961765699
ID_-1.214_30.786_2022_02,164.59860639500351
ID_-1.214_30.786_2022_03,170.0518642918608
ID_-1.214_30.786_2022_04,160.94500092324313
ID_-1.214_30.786_2022_05,171.3528415956841
ID_-1.214_30.786_2022_06,154.6716598831847
ID_-1.214_30.786_2022_07,172.60240507955888
ID_-1.214_30.786_2022_08,151.37868658132146
ID_-1.214_30.786_2022_09,160.1352905561704
ID_-1.214_30.786_2022_10,165.1891466767054
ID_-1.214_30.786_2022_11,163.7642196739929
ID_-1.214_30.786_2022_12,159.36173960330785
ID_-1.214_30.786_2022_13,161.67381514712864
ID_-1.214_30.786_2022_14,161.62575796956816
ID_-1.214_30.786_2022_15,164.08973070690217
ID_-1.214_30.786_2022_16,178.54941947845754
ID_-1.214_30.786_2022_17,179.73924981637666
ID_-1.214_30.786_2022_18,184.32373093754384
ID_-1.214_30.786_2022_19,161.85312133778638
ID_-1.214_30.786_2022_20,186.49804319028334
ID_-1.214_30.786_2022_21,187.74694361693147
ID_-1.214_30.786_2022_22,169.86753971853744
ID_-1.214_30.786_2022_23,195.3242129777778
ID_-1.214_30.786_2022_24,178.12527469643544
ID_-1.214_30.786_2022_25,182.63042636460818
ID_-1.214_30.786_2022_26,192.37613340189858
ID_-1.214_30.786_2022_27,173.94062682920048
ID_-1.214_30.786_2022_28,192.71337873769096
ID_-1.214_30.786_2022_29,195.0600830622389
ID_-1.214_30.786_2022_30,190.38853023278355
ID_-1.214_30.786_2022_31,175.77072087662972
ID_-1.214_30.786_2022_32,187.25054134415217
ID_-1.214_30.786_2022_33,191.02277767088415
ID_-1.214_30.786_2022_34,174.7631615410789
ID_-1.214_30.786_2022_35,192.1532681009424
ID_-1.214_30.786_2022_36,178.75840385748737
ID_-1.214_30.786_2022_37,195.10339379188704
ID_-1.214_30.786_2022_38,199.6883558124822
ID_-1.214_30.786_2022_39,191.64100177733957
ID_-1.214_30.786_2022_40,188.46652573225487
ID_-1.214_30.786_2022_41,189.8773987036804
ID_-1.214_30.786_2022_42,196.2948488097363
ID_-1.214_30.786_2022_43,193.56065403021933
ID_-1.214_30.786_2022_44,204.4250871748594
ID_-1.214_30.786_2022_45,201.26877127921145
ID_-1.214_30.786_2022_46,201.41918161155382
ID_-1.214_30.786_2022_47,187.49261838285597
ID_-1.214_30.786_2022_48,205.27368262168332
ID_-1.223_29.377_2022_00,-4.800777195621109
ID_-1.223_29.377_2022_01,-6.42312970667156
ID_-1.223_29.377_2022_02,-3.9193390729855935
ID_-1.223_29.377_2022_03,-4.712543150649751
ID_-1.223_29.377_2022_04,6.134259270505552
ID_-1.223_29.377_2022_05,-2.583189724301249
ID_-1.223_29.377_2022_06,-25.414623391493052
ID_-1.223_29.377_2022_07,-12.75937938367997
ID_-1.223_29.377_2022_08,-9.388447068937452
ID_-1.223_29.377_2022_09,-5.5327449519202645
ID_-1.223_29.377_2022_10,-13.72537249149353
ID_-1.223_29.377_2022_11,-7.300698169383196
ID_-1.223_29.377_2022_12,10.127464065133182
ID_-1.223_29.377_2022_13,-2.4775201429328177
ID_-1.223_29.377_2022_14,14.25696117448311
ID_-1.223_29.377_2022_15,-6.6266000342619975
ID_-1.223_29.377_2022_16,-21.131590768459006
ID_-1.223_29.377_2022_17,-2.20951887746817
ID_-1.223_29.377_2022_18,-1.961665354855242
ID_-1.223_29.377_2022_19,10.146847774729991
ID_-1.223_29.377_2022_20,-9.51898397139729
ID_-1.223_29.377_2022_21,21.39210547390904
ID_-1.223_29.377_2022_22,17.52401681145716
ID_-1.223_29.377_2022_23,37.612091072067
ID_-1.223_29.377_2022_24,32.61401241241434
ID_-1.223_29.377_2022_25,28.378122224578078
ID_-1.223_29.377_2022_26,21.70766880849107
ID_-1.223_29.377_2022_27,10.902458241600655
ID_-1.223_29.377_2022_28,22.63684388086446
ID_-1.223_29.377_2022_29,25.566670146113758
ID_-1.223_29.377_2022_30,13.498720872732648
ID_-1.223_29.377_2022_31,21.625466241999142
ID_-1.223_29.377_2022_32,23.12585955821578
ID_-1.223_29.377_2022_33,35.46253888173733
ID_-1.223_29.377_2022_34,40.457282619860315
ID_-1.223_29.377_2022_35,14.059999263709145
ID_-1.223_29.377_2022_36,10.97173625941386
ID_-1.223_29.377_2022_37,6.253866659419543
ID_-1.223_29.377_2022_38,32.45703880202208
ID_-1.223_29.377_2022_39,13.273907376528186
ID_-1.223_29.377_2022_40,50.69378123904201
ID_-1.223_29.377_2022_41,37.81031424285115
ID_-1.223_29.377_2022_42,41.34110319822892
ID_-1.223_29.377_2022_43,39.12586936933685
ID_-1.223_29.377_2022_44,24.301783494964482
ID_-1.223_29.377_2022_45,29.039013085603976
ID_-1.223_29.377_2022_46,28.630775815659355
ID_-1.223_29.377_2022_47,32.835359277128795
ID_-1.223_29.377_2022_48,30.1895047251113
ID_-1.223_29.877_2022_00,111.83040059871936
ID_-1.223_29.877_2022_01,111.6325477196243
ID_-1.223_29.877_2022_02,122.1705287695529
ID_-1.223_29.877_2022_03,123.69087524261869
ID_-1.223_29.877_2022_04,125.13776431479047
ID_-1.223_29.877_2022_05,115.06734677226478
ID_-1.223_29.877_2022_06,125.89120879701332
ID_-1.223_29.877_2022_07,118.50288946237568
ID_-1.223_29.877_2022_08,128.14500913731166
ID_-1.223_29.877_2022_09,121.4614488780576
ID_-1.223_29.877_2022_10,133.50141863405048
ID_-1.223_29.877_2022_11,119.6958084861755
ID_-1.223_29.877_2022_12,140.38087371723412
ID_-1.223_29.877_2022_13,131.88870526581852
ID_-1.223_29.877_2022_14,132.29129278560066
ID_-1.223_29.877_2022_15,141.28125775028002
ID_-1.223_29.877_2022_16,136.25952447637894
ID_-1.223_29.877_2022_17,132.64103263088015
ID_-1.223_29.877_2022_18,118.07770713873867
ID_-1.223_29.877_2022_19,126.6759438087038
ID_-1.223_29.877_2022_20,133.85450980463406
ID_-1.223_29.877_2022_21,148.3488428456855
ID_-1.223_29.877_2022_22,146.75609057376843
ID_-1.223_29.877_2022_23,176.70621834283065
ID_-1.223_29.877_2022_24,144.49444852674603
ID_-1.223_29.877_2022_25,156.48755961644292
ID_-1.223_29.877_2022_26,141.78158395606567
ID_-1.223_29.877_2022_27,142.4762052328447
ID_-1.223_29.877_2022_28,138.82454252436548
ID_-1.223_29.877_2022_29,154.47703503855325
ID_-1.223_29.877_2022_30,145.38707806893856
ID_-1.223_29.877_2022_31,145.79795145127963
ID_-1.223_29.877_2022_32,146.72413804063868
ID_-1.223_29.877_2022_33,157.88469701548786
ID_-1.223_29.877_2022_34,164.5370064826637
ID_-1.223_29.877_2022_35,139.29642522253693
