ID_LAT_LON_YEAR_WEEK,emission
ID_-1.167_30.633_2022_42,4.423729
ID_-1.167_30.633_2022_43,5.1388907
ID_-1.167_30.633_2022_44,2.8405063
ID_-1.167_30.633_2022_45,4.1894865
ID_-1.167_30.633_2022_46,2.6860702
ID_-1.167_30.633_2022_47,4.2516074
ID_-1.167_30.633_2022_48,4.2704587
ID_-1.168_30.232_2022_00,76.449295
ID_-1.168_30.232_2022_01,75.897156
ID_-1.168_30.232_2022_02,76.337494
ID_-1.168_30.232_2022_03,76.53538
ID_-1.168_30.232_2022_04,80.131454
ID_-1.168_30.232_2022_05,82.39418
ID_-1.168_30.232_2022_06,80.24904
ID_-1.168_30.232_2022_07,85.497345
ID_-1.168_30.232_2022_08,79.38515
ID_-1.168_30.232_2022_09,79.12411
ID_-1.168_30.232_2022_10,79.20334
ID_-1.168_30.232_2022_11,77.01826
ID_-1.168_30.232_2022_12,80.92087
ID_-1.168_30.232_2022_13,80.80438
ID_-1.168_30.232_2022_14,84.230156
ID_-1.168_30.232_2022_15,87.38718
ID_-1.168_30.232_2022_16,91.391815
ID_-1.168_30.232_2022_17,82.039154
ID_-1.168_30.232_2022_18,80.21873
ID_-1.168_30.232_2022_19,80.43306
ID_-1.168_30.232_2022_20,82.89972
ID_-1.168_30.232_2022_21,79.16856
ID_-1.168_30.232_2022_22,79.81804
ID_-1.168_30.232_2022_23,82.918846
ID_-1.168_30.232_2022_24,76.8955
ID_-1.168_30.232_2022_25,80.1706
ID_-1.168_30.232_2022_26,80.13228
ID_-1.168_30.232_2022_27,78.238716
ID_-1.168_30.232_2022_28,79.79298
ID_-1.168_30.232_2022_29,82.30517
ID_-1.168_30.232_2022_30,81.05518
ID_-1.168_30.232_2022_31,79.48935
ID_-1.168_30.232_2022_32,85.64607
ID_-1.168_30.232_2022_33,85.12595
ID_-1.168_30.232_2022_34,86.565186
ID_-1.168_30.232_2022_35,85.976006
ID_-1.168_30.232_2022_36,90.36277
ID_-1.168_30.232_2022_37,89.71198
ID_-1.168_30.232_2022_38,90.709175
ID_-1.168_30.232_2022_39,91.34635
ID_-1.168_30.232_2022_40,90.4049
ID_-1.168_30.232_2022_41,92.209366
ID_-1.168_30.232_2022_42,89.703995
ID_-1.168_30.232_2022_43,93.304054
ID_-1.168_30.232_2022_44,87.45954
ID_-1.168_30.232_2022_45,89.3511
ID_-1.168_30.232_2022_46,90.00602
ID_-1.168_30.232_2022_47,87.19592
ID_-1.168_30.232_2022_48,90.809845
ID_-1.170_29.330_2022_00,0.7091973
ID_-1.170_29.330_2022_01,0.8820474
ID_-1.170_29.330_2022_02,0.80357575
ID_-1.170_29.330_2022_03,0.81891525
ID_-1.170_29.330_2022_04,0.70105994
ID_-1.170_29.330_2022_05,2.7196574
ID_-1.170_29.330_2022_06,2.8674355
ID_-1.170_29.330_2022_07,2.846335
ID_-1.170_29.330_2022_08,2.9355683
ID_-1.170_29.330_2022_09,-0.0938414
ID_-1.170_29.330_2022_10,-0.49493358
ID_-1.170_29.330_2022_11,-0.66458225
ID_-1.170_29.330_2022_12,-0.5357461
ID_-1.170_29.330_2022_13,-0.49139693
ID_-1.170_29.330_2022_14,5.4533143
ID_-1.170_29.330_2022_15,14.693078
ID_-1.170_29.330_2022_16,6.018083
ID_-1.170_29.330_2022_17,0.98329496
ID_-1.170_29.330_2022_18,1.5583034
ID_-1.170_29.330_2022_19,0.48401257
ID_-1.170_29.330_2022_20,0.09250331
ID_-1.170_29.330_2022_21,0.4929369
ID_-1.170_29.330_2022_22,0.3479108
ID_-1.170_29.330_2022_23,1.7897847
ID_-1.170_29.330_2022_24,0.43200034
ID_-1.170_29.330_2022_25,0.48139754
ID_-1.170_29.330_2022_26,0.3742607
ID_-1.170_29.330_2022_27,1.8933392
ID_-1.170_29.330_2022_28,1.4336123
ID_-1.170_29.330_2022_29,0.3242716
ID_-1.170_29.330_2022_30,2.01783
ID_-1.170_29.330_2022_31,0.9820842
ID_-1.170_29.330_2022_32,0.36073494
ID_-1.170_29.330_2022_33,0.40574738
ID_-1.170_29.330_2022_34,1.5434704
ID_-1.170_29.330_2022_35,1.2083185
ID_-1.170_29.330_2022_36,1.2518668
ID_-1.170_29.330_2022_37,1.9077368
ID_-1.170_29.330_2022_38,1.9104435
ID_-1.170_29.330_2022_39,2.6058788
ID_-1.170_29.330_2022_40,2.40557
ID_-1.170_29.330_2022_41,2.7950225
ID_-1.170_29.330_2022_42,2.1464424
ID_-1.170_29.330_2022_43,2.810588
ID_-1.170_29.330_2022_44,0.72096986
ID_-1.170_29.330_2022_45,1.8341063
ID_-1.170_29.330_2022_46,1.3688533
ID_-1.170_29.330_2022_47,2.3190622
ID_-1.170_29.330_2022_48,1.7352642
ID_-1.171_31.329_2022_00,2.7933984
ID_-1.171_31.329_2022_01,2.6464934
ID_-1.171_31.329_2022_02,3.6132293
ID_-1.171_31.329_2022_03,3.8431067
ID_-1.171_31.329_2022_04,3.0214396
ID_-1.171_31.329_2022_05,6.098446
ID_-1.171_31.329_2022_06,6.1468062
ID_-1.171_31.329_2022_07,5.5263166
ID_-1.171_31.329_2022_08,6.2218595
ID_-1.171_31.329_2022_09,2.8693938
ID_-1.171_31.329_2022_10,2.8803043
ID_-1.171_31.329_2022_11,2.8923273
ID_-1.171_31.329_2022_12,2.905867
ID_-1.171_31.329_2022_13,2.8998113
ID_-1.171_31.329_2022_14,4.3338747
ID_-1.171_31.329_2022_15,5.4917097
ID_-1.171_31.329_2022_16,7.835413
ID_-1.171_31.329_2022_17,3.802044
ID_-1.171_31.329_2022_18,3.1951919
ID_-1.171_31.329_2022_19,3.048647
ID_-1.171_31.329_2022_20,3.8016796
ID_-1.171_31.329_2022_21,3.0663218
ID_-1.171_31.329_2022_22,3.1361847
ID_-1.171_31.329_2022_23,3.089498
ID_-1.171_31.329_2022_24,3.6098847
ID_-1.171_31.329_2022_25,3.0612478
ID_-1.171_31.329_2022_26,3.0827317
ID_-1.171_31.329_2022_27,3.7296076
ID_-1.171_31.329_2022_28,3.0377924
ID_-1.171_31.329_2022_29,3.33195
ID_-1.171_31.329_2022_30,3.0267518
ID_-1.171_31.329_2022_31,3.7858627
ID_-1.171_31.329_2022_32,3.0706074
ID_-1.171_31.329_2022_33,3.800198
ID_-1.171_31.329_2022_34,3.0251694
ID_-1.171_31.329_2022_35,5.208149
ID_-1.171_31.329_2022_36,4.615719
ID_-1.171_31.329_2022_37,5.739234
ID_-1.171_31.329_2022_38,5.6656923
ID_-1.171_31.329_2022_39,4.7406945
ID_-1.171_31.329_2022_40,6.052267
ID_-1.171_31.329_2022_41,4.8126717
ID_-1.171_31.329_2022_42,5.191082
ID_-1.171_31.329_2022_43,5.972005
ID_-1.171_31.329_2022_44,3.9719822
ID_-1.171_31.329_2022_45,5.297533
ID_-1.171_31.329_2022_46,4.0919814
ID_-1.171_31.329_2022_47,5.1654243
ID_-1.171_31.329_2022_48,4.971487
ID_-1.173_30.727_2022_00,75.62291
ID_-1.173_30.727_2022_01,73.907776
ID_-1.173_30.727_2022_02,84.942726
ID_-1.173_30.727_2022_03,74.66043
ID_-1.173_30.727_2022_04,75.749405
ID_-1.173_30.727_2022_05,91.4122
ID_-1.173_30.727_2022_06,78.01081
ID_-1.173_30.727_2022_07,89.805305
ID_-1.173_30.727_2022_08,89.19765
ID_-1.173_30.727_2022_09,77.54724
ID_-1.173_30.727_2022_10,75.83568
ID_-1.173_30.727_2022_11,84.42406
ID_-1.173_30.727_2022_12,74.10194
ID_-1.173_30.727_2022_13,75.83687
ID_-1.173_30.727_2022_14,91.36502
ID_-1.173_30.727_2022_15,83.38368
ID_-1.173_30.727_2022_16,84.40669
ID_-1.173_30.727_2022_17,88.93784
ID_-1.173_30.727_2022_18,92.776726
ID_-1.173_30.727_2022_19,78.15092
ID_-1.173_30.727_2022_20,88.7698
ID_-1.173_30.727_2022_21,91.50854
ID_-1.173_30.727_2022_22,80.22484
ID_-1.173_30.727_2022_23,91.53178
ID_-1.173_30.727_2022_24,85.97833
ID_-1.173_30.727_2022_25,87.05394
ID_-1.173_30.727_2022_26,88.09047
ID_-1.173_30.727_2022_27,86.89831
ID_-1.173_30.727_2022_28,90.85577
ID_-1.173_30.727_2022_29,80.493675
ID_-1.173_30.727_2022_30,87.57719
ID_-1.173_30.727_2022_31,86.92859
ID_-1.173_30.727_2022_32,91.598495
ID_-1.173_30.727_2022_33,77.64391
ID_-1.173_30.727_2022_34,86.65665
ID_-1.173_30.727_2022_35,75.79201
ID_-1.173_30.727_2022_36,85.58521
ID_-1.173_30.727_2022_37,90.19894
ID_-1.173_30.727_2022_38,83.60711
ID_-1.173_30.727_2022_39,91.371
ID_-1.173_30.727_2022_40,81.41543
ID_-1.173_30.727_2022_41,92.980515
ID_-1.173_30.727_2022_42,82.438736
ID_-1.173_30.727_2022_43,90.86349
ID_-1.173_30.727_2022_44,91.179726
ID_-1.173_30.727_2022_45,91.572365
ID_-1.173_30.727_2022_46,90.96201
ID_-1.173_30.727_2022_47,91.86298
ID_-1.173_30.727_2022_48,83.30438
ID_-1.176_30.624_2022_00,49.63334
ID_-1.176_30.624_2022_01,49.459515
ID_-1.176_30.624_2022_02,49.918377
ID_-1.176_30.624_2022_03,49.65764
ID_-1.176_30.624_2022_04,49.941166
ID_-1.176_30.624_2022_05,52.32252
ID_-1.176_30.624_2022_06,52.512188
ID_-1.176_30.624_2022_07,52.662735
ID_-1.176_30.624_2022_08,52.623966
ID_-1.176_30.624_2022_09,50.492794
ID_-1.176_30.624_2022_10,48.69572
ID_-1.176_30.624_2022_11,48.342533
ID_-1.176_30.624_2022_12,48.929745
ID_-1.176_30.624_2022_13,48.481503
ID_-1.176_30.624_2022_14,53.928314
ID_-1.176_30.624_2022_15,53.538834
ID_-1.176_30.624_2022_16,54.588417
ID_-1.176_30.624_2022_17,52.49199
ID_-1.176_30.624_2022_18,52.50011
ID_-1.176_30.624_2022_19,49.009468
ID_-1.176_30.624_2022_20,49.073593
ID_-1.176_30.624_2022_21,52.495335
ID_-1.176_30.624_2022_22,52.891552
ID_-1.176_30.624_2022_23,53.894295
ID_-1.176_30.624_2022_24,55.103725
ID_-1.176_30.624_2022_25,54.89741
ID_-1.176_30.624_2022_26,55.100124
ID_-1.176_30.624_2022_27,55.555458
ID_-1.176_30.624_2022_28,55.56807
ID_-1.176_30.624_2022_29,52.566994
ID_-1.176_30.624_2022_30,55.965195
ID_-1.176_30.624_2022_31,57.313057
ID_-1.176_30.624_2022_32,57.68331
ID_-1.176_30.624_2022_33,56.506084
ID_-1.176_30.624_2022_34,57.446533
ID_-1.176_30.624_2022_35,55.82725
ID_-1.176_30.624_2022_36,56.13458
ID_-1.176_30.624_2022_37,59.353054
ID_-1.176_30.624_2022_38,59.538357
ID_-1.176_30.624_2022_39,59.431614
ID_-1.176_30.624_2022_40,56.67886
ID_-1.176_30.624_2022_41,59.678493
ID_-1.176_30.624_2022_42,57.038036
ID_-1.176_30.624_2022_43,60.22213
ID_-1.176_30.624_2022_44,59.06742
ID_-1.176_30.624_2022_45,59.29331
ID_-1.176_30.624_2022_46,58.96316
ID_-1.176_30.624_2022_47,58.64486
ID_-1.176_30.624_2022_48,52.032967
ID_-1.176_31.324_2022_00,15.263894
ID_-1.176_31.324_2022_01,15.032285
ID_-1.176_31.324_2022_02,15.838816
ID_-1.176_31.324_2022_03,14.378171
ID_-1.176_31.324_2022_04,14.436559
ID_-1.176_31.324_2022_05,18.447397
ID_-1.176_31.324_2022_06,17.400612
ID_-1.176_31.324_2022_07,17.734917
ID_-1.176_31.324_2022_08,16.726904
ID_-1.176_31.324_2022_09,15.139821
ID_-1.176_31.324_2022_10,14.688507
ID_-1.176_31.324_2022_11,13.976594
ID_-1.176_31.324_2022_12,15.672166
ID_-1.176_31.324_2022_13,14.515747
ID_-1.176_31.324_2022_14,16.953938
ID_-1.176_31.324_2022_15,15.502124
ID_-1.176_31.324_2022_16,19.688879
ID_-1.176_31.324_2022_17,14.843109
ID_-1.176_31.324_2022_18,14.198605
ID_-1.176_31.324_2022_19,16.117077
ID_-1.176_31.324_2022_20,16.086302
ID_-1.176_31.324_2022_21,16.131485
ID_-1.176_31.324_2022_22,15.217649
ID_-1.176_31.324_2022_23,15.25691
ID_-1.176_31.324_2022_24,15.387219
ID_-1.176_31.324_2022_25,14.730055
ID_-1.176_31.324_2022_26,15.182637
ID_-1.176_31.324_2022_27,15.564538
ID_-1.176_31.324_2022_28,14.094681
ID_-1.176_31.324_2022_29,14.859283
ID_-1.176_31.324_2022_30,15.175669
ID_-1.176_31.324_2022_31,15.64377
ID_-1.176_31.324_2022_32,14.545297
ID_-1.176_31.324_2022_33,15.224422
ID_-1.176_31.324_2022_34,15.001495
ID_-1.176_31.324_2022_35,16.158249
ID_-1.176_31.324_2022_36,16.497864
ID_-1.176_31.324_2022_37,17.200783
ID_-1.176_31.324_2022_38,17.078669
ID_-1.176_31.324_2022_39,16.365654
ID_-1.176_31.324_2022_40,17.35554
ID_-1.176_31.324_2022_41,16.897007
ID_-1.176_31.324_2022_42,16.787876
ID_-1.176_31.324_2022_43,17.102385
ID_-1.176_31.324_2022_44,16.806026
ID_-1.176_31.324_2022_45,16.524504
ID_-1.176_31.324_2022_46,15.06426
ID_-1.176_31.324_2022_47,16.447456
ID_-1.176_31.324_2022_48,16.549944
ID_-1.176_31.524_2022_00,12.596137
ID_-1.176_31.524_2022_01,13.2868
ID_-1.176_31.524_2022_02,13.799268
ID_-1.176_31.524_2022_03,13.52659
ID_-1.176_31.524_2022_04,13.583022
ID_-1.176_31.524_2022_05,16.172848
ID_-1.176_31.524_2022_06,17.045464
ID_-1.176_31.524_2022_07,16.947874
ID_-1.176_31.524_2022_08,16.791311
ID_-1.176_31.524_2022_09,14.225013
ID_-1.176_31.524_2022_10,13.70002
ID_-1.176_31.524_2022_11,13.897019
ID_-1.176_31.524_2022_12,13.7730665
ID_-1.176_31.524_2022_13,13.724484
ID_-1.176_31.524_2022_14,16.228285
ID_-1.176_31.524_2022_15,16.788433
ID_-1.176_31.524_2022_16,17.069748
ID_-1.176_31.524_2022_17,14.900654
ID_-1.176_31.524_2022_18,15.675199
ID_-1.176_31.524_2022_19,16.23368
ID_-1.176_31.524_2022_20,15.684862
ID_-1.176_31.524_2022_21,16.221807
ID_-1.176_31.524_2022_22,14.873572
ID_-1.176_31.524_2022_23,14.953722
ID_-1.176_31.524_2022_24,15.384942
ID_-1.176_31.524_2022_25,15.074241
ID_-1.176_31.524_2022_26,14.96644
ID_-1.176_31.524_2022_27,15.598225
ID_-1.176_31.524_2022_28,14.923656
ID_-1.176_31.524_2022_29,15.341595
ID_-1.176_31.524_2022_30,14.938409
ID_-1.176_31.524_2022_31,16.398712
ID_-1.176_31.524_2022_32,15.581814
ID_-1.176_31.524_2022_33,16.022902
ID_-1.176_31.524_2022_34,16.460222
ID_-1.176_31.524_2022_35,17.142698
ID_-1.176_31.524_2022_36,17.552797
ID_-1.176_31.524_2022_37,17.744621
ID_-1.176_31.524_2022_38,17.92122
ID_-1.176_31.524_2022_39,16.967926
ID_-1.176_31.524_2022_40,17.626028
ID_-1.176_31.524_2022_41,17.902643
ID_-1.176_31.524_2022_42,17.39928
ID_-1.176_31.524_2022_43,17.3933
ID_-1.176_31.524_2022_44,17.51603
ID_-1.176_31.524_2022_45,17.162533
ID_-1.176_31.524_2022_46,17.144651
ID_-1.176_31.524_2022_47,17.256475
ID_-1.176_31.524_2022_48,17.570288
ID_-1.185_28.915_2022_00,9.932806
ID_-1.185_28.915_2022_01,9.043142
ID_-1.185_28.915_2022_02,8.863141
ID_-1.185_28.915_2022_03,10.914302
ID_-1.185_28.915_2022_04,8.575775
ID_-1.185_28.915_2022_05,8.844319
ID_-1.185_28.915_2022_06,10.360714
ID_-1.185_28.915_2022_07,10.379564
ID_-1.185_28.915_2022_08,10.124242
ID_-1.185_28.915_2022_09,10.328242
ID_-1.185_28.915_2022_10,10.1967745
ID_-1.185_28.915_2022_11,10.391238
ID_-1.185_28.915_2022_12,8.93393
ID_-1.185_28.915_2022_13,10.259723
ID_-1.185_28.915_2022_14,9.526254
ID_-1.185_28.915_2022_15,9.247782
ID_-1.185_28.915_2022_16,9.024389
ID_-1.185_28.915_2022_17,9.402493
ID_-1.185_28.915_2022_18,9.423912
ID_-1.185_28.915_2022_19,8.975379
ID_-1.185_28.915_2022_20,8.921971
ID_-1.185_28.915_2022_21,9.337566
ID_-1.185_28.915_2022_22,10.176945
ID_-1.185_28.915_2022_23,9.203619
ID_-1.185_28.915_2022_24,8.974792
ID_-1.185_28.915_2022_25,8.653336
ID_-1.185_28.915_2022_26,9.088993
ID_-1.185_28.915_2022_27,9.085525
ID_-1.185_28.915_2022_28,10.1767025
ID_-1.185_28.915_2022_29,10.494562
ID_-1.185_28.915_2022_30,10.237421
ID_-1.185_28.915_2022_31,8.634106
ID_-1.185_28.915_2022_32,8.62468
ID_-1.185_28.915_2022_33,8.631154
ID_-1.185_28.915_2022_34,9.017684
ID_-1.185_28.915_2022_35,9.012137
ID_-1.185_28.915_2022_36,10.203976
ID_-1.185_28.915_2022_37,9.292721
ID_-1.185_28.915_2022_38,9.172715
ID_-1.185_28.915_2022_39,9.163765
ID_-1.185_28.915_2022_40,9.415636
ID_-1.185_28.915_2022_41,9.013605
ID_-1.185_28.915_2022_42,8.8116
ID_-1.185_28.915_2022_43,10.723392
ID_-1.185_28.915_2022_44,8.823969
ID_-1.185_28.915_2022_45,10.460663
ID_-1.185_28.915_2022_46,9.504316
ID_-1.185_28.915_2022_47,9.3617525
ID_-1.185_28.915_2022_48,10.339226
ID_-1.187_31.113_2022_00,300.4273
ID_-1.187_31.113_2022_01,302.26862
ID_-1.187_31.113_2022_02,307.99023
ID_-1.187_31.113_2022_03,300.91016
ID_-1.187_31.113_2022_04,308.46738
ID_-1.187_31.113_2022_05,311.12363
ID_-1.187_31.113_2022_06,311.39874
ID_-1.187_31.113_2022_07,308.64474
ID_-1.187_31.113_2022_08,302.1691
ID_-1.187_31.113_2022_09,298.8101
ID_-1.187_31.113_2022_10,302.57123
ID_-1.187_31.113_2022_11,307.89136
ID_-1.187_31.113_2022_12,308.18082
ID_-1.187_31.113_2022_13,302.2838
ID_-1.187_31.113_2022_14,313.23514
ID_-1.187_31.113_2022_15,312.11206
ID_-1.187_31.113_2022_16,316.33408
ID_-1.187_31.113_2022_17,311.2353
ID_-1.187_31.113_2022_18,307.77737
ID_-1.187_31.113_2022_19,300.78232
ID_-1.187_31.113_2022_20,308.91312
ID_-1.187_31.113_2022_21,302.43005
ID_-1.187_31.113_2022_22,311.3202
ID_-1.187_31.113_2022_23,309.50153
ID_-1.187_31.113_2022_24,306.8933
ID_-1.187_31.113_2022_25,306.13367
ID_-1.187_31.113_2022_26,308.7703
ID_-1.187_31.113_2022_27,296.49097
ID_-1.187_31.113_2022_28,308.9082
ID_-1.187_31.113_2022_29,307.68686
ID_-1.187_31.113_2022_30,306.45087
ID_-1.187_31.113_2022_31,307.07114
ID_-1.187_31.113_2022_32,308.9084
ID_-1.187_31.113_2022_33,309.3401
ID_-1.187_31.113_2022_34,306.95374
ID_-1.187_31.113_2022_35,309.71774
ID_-1.187_31.113_2022_36,307.3505
ID_-1.187_31.113_2022_37,313.13254
ID_-1.187_31.113_2022_38,313.51996
ID_-1.187_31.113_2022_39,313.48547
ID_-1.187_31.113_2022_40,299.6781
ID_-1.187_31.113_2022_41,310.0468
ID_-1.187_31.113_2022_42,310.71225
ID_-1.187_31.113_2022_43,313.0566
ID_-1.187_31.113_2022_44,312.65387
ID_-1.187_31.113_2022_45,312.79544
ID_-1.187_31.113_2022_46,312.85306
ID_-1.187_31.113_2022_47,309.59146
ID_-1.187_31.113_2022_48,314.91458
ID_-1.196_30.404_2022_00,88.04166
ID_-1.196_30.404_2022_01,88.05859
ID_-1.196_30.404_2022_02,81.71465
ID_-1.196_30.404_2022_03,78.248085
ID_-1.196_30.404_2022_04,78.25332
ID_-1.196_30.404_2022_05,79.99769
ID_-1.196_30.404_2022_06,79.87733
ID_-1.196_30.404_2022_07,94.71745
ID_-1.196_30.404_2022_08,80.518974
ID_-1.196_30.404_2022_09,80.2512
ID_-1.196_30.404_2022_10,88.27138
ID_-1.196_30.404_2022_11,82.34412
ID_-1.196_30.404_2022_12,78.26177
ID_-1.196_30.404_2022_13,81.13861
ID_-1.196_30.404_2022_14,78.369675
ID_-1.196_30.404_2022_15,81.17449
ID_-1.196_30.404_2022_16,77.74407
ID_-1.196_30.404_2022_17,90.476425
ID_-1.196_30.404_2022_18,91.903366
ID_-1.196_30.404_2022_19,90.457146
ID_-1.196_30.404_2022_20,90.51668
ID_-1.196_30.404_2022_21,89.69356
ID_-1.196_30.404_2022_22,90.36714
ID_-1.196_30.404_2022_23,79.36307
ID_-1.196_30.404_2022_24,88.546265
ID_-1.196_30.404_2022_25,78.59666
ID_-1.196_30.404_2022_26,88.549484
ID_-1.196_30.404_2022_27,80.626305
ID_-1.196_30.404_2022_28,89.3619
ID_-1.196_30.404_2022_29,89.44875
ID_-1.196_30.404_2022_30,80.967155
ID_-1.196_30.404_2022_31,78.94722
ID_-1.196_30.404_2022_32,79.36002
ID_-1.196_30.404_2022_33,89.4985
ID_-1.196_30.404_2022_34,81.780594
ID_-1.196_30.404_2022_35,80.21625
ID_-1.196_30.404_2022_36,92.061
ID_-1.196_30.404_2022_37,82.84113
ID_-1.196_30.404_2022_38,86.2831
ID_-1.196_30.404_2022_39,80.92108
ID_-1.196_30.404_2022_40,92.4513
ID_-1.196_30.404_2022_41,94.9949
ID_-1.196_30.404_2022_42,139.46669
ID_-1.196_30.404_2022_43,96.76945
ID_-1.196_30.404_2022_44,97.61571
ID_-1.196_30.404_2022_45,97.993996
ID_-1.196_30.404_2022_46,97.54007
ID_-1.196_30.404_2022_47,97.5663
ID_-1.196_30.404_2022_48,107.755875
ID_-1.200_31.000_2022_00,98.11484
ID_-1.200_31.000_2022_01,97.90672
ID_-1.200_31.000_2022_02,88.872955
ID_-1.200_31.000_2022_03,98.124725
ID_-1.200_31.000_2022_04,97.7693
ID_-1.200_31.000_2022_05,90.85025
ID_-1.200_31.000_2022_06,100.688446
ID_-1.200_31.000_2022_07,90.763435
ID_-1.200_31.000_2022_08,90.400826
ID_-1.200_31.000_2022_09,87.39093
ID_-1.200_31.000_2022_10,101.41289
ID_-1.200_31.000_2022_11,90.680626
ID_-1.200_31.000_2022_12,91.677864
ID_-1.200_31.000_2022_13,101.2113
ID_-1.200_31.000_2022_14,93.4966
ID_-1.200_31.000_2022_15,102.49913
ID_-1.200_31.000_2022_16,92.83316
ID_-1.200_31.000_2022_17,91.90397
ID_-1.200_31.000_2022_18,101.18782
ID_-1.200_31.000_2022_19,101.078476
ID_-1.200_31.000_2022_20,92.13297
ID_-1.200_31.000_2022_21,91.446846
ID_-1.200_31.000_2022_22,101.20982
ID_-1.200_31.000_2022_23,91.68958
ID_-1.200_31.000_2022_24,92.47341
ID_-1.200_31.000_2022_25,92.078026
ID_-1.200_31.000_2022_26,91.65889
ID_-1.200_31.000_2022_27,92.07556
ID_-1.200_31.000_2022_28,91.65612
ID_-1.200_31.000_2022_29,101.51887
ID_-1.200_31.000_2022_30,101.228676
ID_-1.200_31.000_2022_31,92.652115
ID_-1.200_31.000_2022_32,92.249016
ID_-1.200_31.000_2022_33,101.26687
ID_-1.200_31.000_2022_34,91.86119
ID_-1.200_31.000_2022_35,92.91377
ID_-1.200_31.000_2022_36,94.15019
ID_-1.200_31.000_2022_37,94.4078
ID_-1.200_31.000_2022_38,93.98292
ID_-1.200_31.000_2022_39,93.87551
ID_-1.200_31.000_2022_40,105.833954
ID_-1.200_31.000_2022_41,108.15086
ID_-1.200_31.000_2022_42,117.93382
ID_-1.200_31.000_2022_43,108.16045
ID_-1.200_31.000_2022_44,103.97822
ID_-1.200_31.000_2022_45,104.04606
ID_-1.200_31.000_2022_46,104.38363
ID_-1.200_31.000_2022_47,103.9768
ID_-1.200_31.000_2022_48,113.39398
ID_-1.203_31.397_2022_00,237.21455
ID_-1.203_31.397_2022_01,235.20514
ID_-1.203_31.397_2022_02,235.51862
ID_-1.203_31.397_2022_03,227.47925
ID_-1.203_31.397_2022_04,225.30986
ID_-1.203_31.397_2022_05,231.51205
ID_-1.203_31.397_2022_06,229.66475
ID_-1.203_31.397_2022_07,223.89975
ID_-1.203_31.397_2022_08,215.75772
ID_-1.203_31.397_2022_09,221.78552
ID_-1.203_31.397_2022_10,225.20082
ID_-1.203_31.397_2022_11,217.80305
ID_-1.203_31.397_2022_12,234.99754
ID_-1.203_31.397_2022_13,225.01385
ID_-1.203_31.397_2022_14,224.21489
ID_-1.203_31.397_2022_15,214.41557
ID_-1.203_31.397_2022_16,230.15408
ID_-1.203_31.397_2022_17,226.96497
ID_-1.203_31.397_2022_18,215.41463
ID_-1.203_31.397_2022_19,223.69357
ID_-1.203_31.397_2022_20,231.92892
ID_-1.203_31.397_2022_21,232.49315
ID_-1.203_31.397_2022_22,221.30411
ID_-1.203_31.397_2022_23,223.10304
ID_-1.203_31.397_2022_24,211.79196
ID_-1.203_31.397_2022_25,218.81012
ID_-1.203_31.397_2022_26,234.18501
ID_-1.203_31.397_2022_27,221.70653
ID_-1.203_31.397_2022_28,223.88892
ID_-1.203_31.397_2022_29,203.48784
ID_-1.203_31.397_2022_30,234.11562
ID_-1.203_31.397_2022_31,201.50092
ID_-1.203_31.397_2022_32,223.5555
ID_-1.203_31.397_2022_33,232.65268
ID_-1.203_31.397_2022_34,222.18385
ID_-1.203_31.397_2022_35,223.7237
ID_-1.203_31.397_2022_36,234.41069
ID_-1.203_31.397_2022_37,218.15727
ID_-1.203_31.397_2022_38,234.81833
ID_-1.203_31.397_2022_39,238.08095
ID_-1.203_31.397_2022_40,217.93163
ID_-1.203_31.397_2022_41,233.27441
ID_-1.203_31.397_2022_42,226.1337
ID_-1.203_31.397_2022_43,239.3152
ID_-1.203_31.397_2022_44,235.97847
ID_-1.203_31.397_2022_45,233.8985
ID_-1.203_31.397_2022_46,235.87622
ID_-1.203_31.397_2022_47,217.29665
ID_-1.203_31.397_2022_48,236.03125
ID_-1.207_30.693_2022_00,13.26646
ID_-1.207_30.693_2022_01,12.934483
ID_-1.207_30.693_2022_02,12.452661
ID_-1.207_30.693_2022_03,14.207429
ID_-1.207_30.693_2022_04,12.606391
ID_-1.207_30.693_2022_05,15.076778
ID_-1.207_30.693_2022_06,15.29313
ID_-1.207_30.693_2022_07,15.655192
ID_-1.207_30.693_2022_08,15.351969
ID_-1.207_30.693_2022_09,11.783106
ID_-1.207_30.693_2022_10,10.61782
ID_-1.207_30.693_2022_11,9.993747
ID_-1.207_30.693_2022_12,9.957287
ID_-1.207_30.693_2022_13,9.085172
ID_-1.207_30.693_2022_14,15.146059
ID_-1.207_30.693_2022_15,16.04078
ID_-1.207_30.693_2022_16,14.512951
ID_-1.207_30.693_2022_17,11.88786
ID_-1.207_30.693_2022_18,12.948843
ID_-1.207_30.693_2022_19,13.583314
ID_-1.207_30.693_2022_20,12.617845
ID_-1.207_30.693_2022_21,13.558661
ID_-1.207_30.693_2022_22,14.261318
ID_-1.207_30.693_2022_23,13.554782
ID_-1.207_30.693_2022_24,13.77147
ID_-1.207_30.693_2022_25,14.824612
ID_-1.207_30.693_2022_26,14.62852
ID_-1.207_30.693_2022_27,14.594823
ID_-1.207_30.693_2022_28,14.62274
ID_-1.207_30.693_2022_29,13.534866
ID_-1.207_30.693_2022_30,13.701567
ID_-1.207_30.693_2022_31,13.487976
ID_-1.207_30.693_2022_32,13.963828
ID_-1.207_30.693_2022_33,13.520676
ID_-1.207_30.693_2022_34,13.726222
ID_-1.207_30.693_2022_35,13.953105
