ID_LAT_LON_YEAR_WEEK,emission
ID_-1.065_31.035_2022_12,250.59814
ID_-1.065_31.035_2022_13,311.04205
ID_-1.065_31.035_2022_14,258.35724
ID_-1.065_31.035_2022_15,334.80054
ID_-1.065_31.035_2022_16,285.4047
ID_-1.065_31.035_2022_17,328.71893
ID_-1.065_31.035_2022_18,314.7212
ID_-1.065_31.035_2022_19,325.99692
ID_-1.065_31.035_2022_20,260.27753
ID_-1.065_31.035_2022_21,287.06573
ID_-1.065_31.035_2022_22,303.90192
ID_-1.065_31.035_2022_23,288.4067
ID_-1.065_31.035_2022_24,274.51392
ID_-1.065_31.035_2022_25,265.4877
ID_-1.065_31.035_2022_26,288.02734
ID_-1.065_31.035_2022_27,274.51392
ID_-1.065_31.035_2022_28,288.4067
ID_-1.065_31.035_2022_29,330.64905
ID_-1.065_31.035_2022_30,332.44208
ID_-1.065_31.035_2022_31,278.7867
ID_-1.065_31.035_2022_32,291.7179
ID_-1.065_31.035_2022_33,330.64905
ID_-1.065_31.035_2022_34,302.53714
ID_-1.065_31.035_2022_35,273.94156
ID_-1.065_31.035_2022_36,273.87625
ID_-1.065_31.035_2022_37,279.77533
ID_-1.065_31.035_2022_38,272.8654
ID_-1.065_31.035_2022_39,271.60318
ID_-1.065_31.035_2022_40,313.6886
ID_-1.065_31.035_2022_41,272.7495
ID_-1.065_31.035_2022_42,326.89258
ID_-1.065_31.035_2022_43,272.9008
ID_-1.065_31.035_2022_44,306.1558
ID_-1.065_31.035_2022_45,291.22745
ID_-1.065_31.035_2022_46,292.06784
ID_-1.065_31.035_2022_47,310.39352
ID_-1.065_31.035_2022_48,324.35733
ID_-1.066_29.734_2022_00,89.84448
ID_-1.066_29.734_2022_01,93.21129
ID_-1.066_29.734_2022_02,96.67855
ID_-1.066_29.734_2022_03,93.96789
ID_-1.066_29.734_2022_04,58.750103
ID_-1.066_29.734_2022_05,74.05009
ID_-1.066_29.734_2022_06,74.05009
ID_-1.066_29.734_2022_07,69.33386
ID_-1.066_29.734_2022_08,50.018444
ID_-1.066_29.734_2022_09,53.75557
ID_-1.066_29.734_2022_10,96.83233
ID_-1.066_29.734_2022_11,56.620003
ID_-1.066_29.734_2022_12,59.11444
ID_-1.066_29.734_2022_13,99.914474
ID_-1.066_29.734_2022_14,58.189262
ID_-1.066_29.734_2022_15,102.71968
ID_-1.066_29.734_2022_16,65.9279
ID_-1.066_29.734_2022_17,91.73068
ID_-1.066_29.734_2022_18,78.00811
ID_-1.066_29.734_2022_19,52.95921
ID_-1.066_29.734_2022_20,91.73068
ID_-1.066_29.734_2022_21,49.64102
ID_-1.066_29.734_2022_22,91.73068
ID_-1.066_29.734_2022_23,78.00811
ID_-1.066_29.734_2022_24,49.539627
ID_-1.066_29.734_2022_25,51.56818
ID_-1.066_29.734_2022_26,91.73068
ID_-1.066_29.734_2022_27,56.579308
ID_-1.066_29.734_2022_28,51.56818
ID_-1.066_29.734_2022_29,91.73068
ID_-1.066_29.734_2022_30,56.579308
ID_-1.066_29.734_2022_31,52.95921
ID_-1.066_29.734_2022_32,68.730736
ID_-1.066_29.734_2022_33,88.29052
ID_-1.066_29.734_2022_34,78.00811
ID_-1.066_29.734_2022_35,56.036724
ID_-1.066_29.734_2022_36,48.237644
ID_-1.066_29.734_2022_37,58.408318
ID_-1.066_29.734_2022_38,98.37248
ID_-1.066_29.734_2022_39,50.25967
ID_-1.066_29.734_2022_40,57.19011
ID_-1.066_29.734_2022_41,62.320534
ID_-1.066_29.734_2022_42,80.882195
ID_-1.066_29.734_2022_43,67.088875
ID_-1.066_29.734_2022_44,98.4694
ID_-1.066_29.734_2022_45,53.682007
ID_-1.066_29.734_2022_46,61.605717
ID_-1.066_29.734_2022_47,52.751995
ID_-1.066_29.734_2022_48,98.4694
ID_-1.067_29.833_2022_00,140.82716
ID_-1.067_29.833_2022_01,150.00998
ID_-1.067_29.833_2022_02,117.68516
ID_-1.067_29.833_2022_03,150.00998
ID_-1.067_29.833_2022_04,162.834
ID_-1.067_29.833_2022_05,118.88499
ID_-1.067_29.833_2022_06,150.00998
ID_-1.067_29.833_2022_07,149.55972
ID_-1.067_29.833_2022_08,105.13094
ID_-1.067_29.833_2022_09,117.95497
ID_-1.067_29.833_2022_10,152.42415
ID_-1.067_29.833_2022_11,122.05532
ID_-1.067_29.833_2022_12,153.44685
ID_-1.067_29.833_2022_13,166.48412
ID_-1.067_29.833_2022_14,110.80056
ID_-1.067_29.833_2022_15,130.59232
ID_-1.067_29.833_2022_16,168.54384
ID_-1.067_29.833_2022_17,154.63434
ID_-1.067_29.833_2022_18,165.89906
ID_-1.067_29.833_2022_19,154.63434
ID_-1.067_29.833_2022_20,154.63434
ID_-1.067_29.833_2022_21,118.00463
ID_-1.067_29.833_2022_22,118.00463
ID_-1.067_29.833_2022_23,154.18408
ID_-1.067_29.833_2022_24,142.35616
ID_-1.067_29.833_2022_25,119.347404
ID_-1.067_29.833_2022_26,154.18408
ID_-1.067_29.833_2022_27,109.7553
ID_-1.067_29.833_2022_28,154.18408
ID_-1.067_29.833_2022_29,154.18408
ID_-1.067_29.833_2022_30,120.92733
ID_-1.067_29.833_2022_31,109.7553
ID_-1.067_29.833_2022_32,117.55439
ID_-1.067_29.833_2022_33,154.18408
ID_-1.067_29.833_2022_34,120.92733
ID_-1.067_29.833_2022_35,115.61489
ID_-1.067_29.833_2022_36,143.40298
ID_-1.067_29.833_2022_37,115.936066
ID_-1.067_29.833_2022_38,159.43484
ID_-1.067_29.833_2022_39,116.2459
ID_-1.067_29.833_2022_40,126.86232
ID_-1.067_29.833_2022_41,133.34892
ID_-1.067_29.833_2022_42,133.67899
ID_-1.067_29.833_2022_43,131.43694
ID_-1.067_29.833_2022_44,126.66195
ID_-1.067_29.833_2022_45,118.73823
ID_-1.067_29.833_2022_46,137.54486
ID_-1.067_29.833_2022_47,129.38498
ID_-1.067_29.833_2022_48,121.90594
ID_-1.068_31.332_2022_00,71.14083
ID_-1.068_31.332_2022_01,92.16105
ID_-1.068_31.332_2022_02,21.549833
ID_-1.068_31.332_2022_03,79.959625
ID_-1.068_31.332_2022_04,57.485275
ID_-1.068_31.332_2022_05,55.88659
ID_-1.068_31.332_2022_06,93.6668
ID_-1.068_31.332_2022_07,40.780266
ID_-1.068_31.332_2022_08,33.019318
ID_-1.068_31.332_2022_09,44.024185
ID_-1.068_31.332_2022_10,80.415085
ID_-1.068_31.332_2022_11,32.591637
ID_-1.068_31.332_2022_12,22.005293
ID_-1.068_31.332_2022_13,80.415085
ID_-1.068_31.332_2022_14,53.5148
ID_-1.068_31.332_2022_15,68.238106
ID_-1.068_31.332_2022_16,104.81368
ID_-1.068_31.332_2022_17,49.606167
ID_-1.068_31.332_2022_18,94.01818
ID_-1.068_31.332_2022_19,22.551434
ID_-1.068_31.332_2022_20,33.37069
ID_-1.068_31.332_2022_21,46.762882
ID_-1.068_31.332_2022_22,35.608383
ID_-1.068_31.332_2022_23,46.30186
ID_-1.068_31.332_2022_24,33.37069
ID_-1.068_31.332_2022_25,48.09488
ID_-1.068_31.332_2022_26,83.19892
ID_-1.068_31.332_2022_27,46.30186
ID_-1.068_31.332_2022_28,47.263493
ID_-1.068_31.332_2022_29,71.54383
ID_-1.068_31.332_2022_30,57.121117
ID_-1.068_31.332_2022_31,33.37069
ID_-1.068_31.332_2022_32,46.30186
ID_-1.068_31.332_2022_33,83.19892
ID_-1.068_31.332_2022_34,33.37069
ID_-1.068_31.332_2022_35,87.31469
ID_-1.068_31.332_2022_36,28.921247
ID_-1.068_31.332_2022_37,35.66073
ID_-1.068_31.332_2022_38,27.449411
ID_-1.068_31.332_2022_39,45.123226
ID_-1.068_31.332_2022_40,96.70884
ID_-1.068_31.332_2022_41,35.32944
ID_-1.068_31.332_2022_42,87.438446
ID_-1.068_31.332_2022_43,25.959637
ID_-1.068_31.332_2022_44,30.83557
ID_-1.068_31.332_2022_45,30.83557
ID_-1.068_31.332_2022_46,89.2069
ID_-1.068_31.332_2022_47,75.15035
ID_-1.068_31.332_2022_48,89.11422
ID_-1.068_31.532_2022_00,269.0624
ID_-1.068_31.532_2022_01,317.95514
ID_-1.068_31.532_2022_02,273.6389
ID_-1.068_31.532_2022_03,264.4374
ID_-1.068_31.532_2022_04,279.96188
ID_-1.068_31.532_2022_05,292.78592
ID_-1.068_31.532_2022_06,275.4994
ID_-1.068_31.532_2022_07,233.523
ID_-1.068_31.532_2022_08,266.67593
ID_-1.068_31.532_2022_09,233.523
ID_-1.068_31.532_2022_10,280.41733
ID_-1.068_31.532_2022_11,246.80247
ID_-1.068_31.532_2022_12,255.80585
ID_-1.068_31.532_2022_13,280.41733
ID_-1.068_31.532_2022_14,271.2672
ID_-1.068_31.532_2022_15,280.27933
ID_-1.068_31.532_2022_16,307.157
ID_-1.068_31.532_2022_17,266.39682
ID_-1.068_31.532_2022_18,274.87344
ID_-1.068_31.532_2022_19,308.993
ID_-1.068_31.532_2022_20,264.05417
ID_-1.068_31.532_2022_21,265.03152
ID_-1.068_31.532_2022_22,272.23935
ID_-1.068_31.532_2022_23,285.5422
ID_-1.068_31.532_2022_24,250.45256
ID_-1.068_31.532_2022_25,265.03152
ID_-1.068_31.532_2022_26,285.5422
ID_-1.068_31.532_2022_27,239.6333
ID_-1.068_31.532_2022_28,285.5422
ID_-1.068_31.532_2022_29,261.42014
ID_-1.068_31.532_2022_30,285.5422
ID_-1.068_31.532_2022_31,250.45256
ID_-1.068_31.532_2022_32,308.993
ID_-1.068_31.532_2022_33,265.03152
ID_-1.068_31.532_2022_34,261.42014
ID_-1.068_31.532_2022_35,288.98666
ID_-1.068_31.532_2022_36,243.74908
ID_-1.068_31.532_2022_37,252.28159
ID_-1.068_31.532_2022_38,290.44016
ID_-1.068_31.532_2022_39,290.01837
ID_-1.068_31.532_2022_40,247.76248
ID_-1.068_31.532_2022_41,245.91162
ID_-1.068_31.532_2022_42,289.7817
ID_-1.068_31.532_2022_43,272.30148
ID_-1.068_31.532_2022_44,282.31897
ID_-1.068_31.532_2022_45,273.3156
ID_-1.068_31.532_2022_46,291.45746
ID_-1.068_31.532_2022_47,270.4651
ID_-1.068_31.532_2022_48,247.91742
ID_-1.070_29.330_2022_00,86.43927
ID_-1.070_29.330_2022_01,45.335575
ID_-1.070_29.330_2022_02,55.366028
ID_-1.070_29.330_2022_03,67.112465
ID_-1.070_29.330_2022_04,52.20464
ID_-1.070_29.330_2022_05,55.635834
ID_-1.070_29.330_2022_06,57.52652
ID_-1.070_29.330_2022_07,90.11242
ID_-1.070_29.330_2022_08,44.856266
ID_-1.070_29.330_2022_09,52.20464
ID_-1.070_29.330_2022_10,92.97686
ID_-1.070_29.330_2022_11,51.93712
ID_-1.070_29.330_2022_12,66.637405
ID_-1.070_29.330_2022_13,57.30881
ID_-1.070_29.330_2022_14,81.943886
ID_-1.070_29.330_2022_15,68.77718
ID_-1.070_29.330_2022_16,109.605
ID_-1.070_29.330_2022_17,88.39134
ID_-1.070_29.330_2022_18,74.2185
ID_-1.070_29.330_2022_19,84.01465
ID_-1.070_29.330_2022_20,88.39134
ID_-1.070_29.330_2022_21,40.082104
ID_-1.070_29.330_2022_22,88.39134
ID_-1.070_29.330_2022_23,39.15209
ID_-1.070_29.330_2022_24,52.621643
ID_-1.070_29.330_2022_25,96.93398
ID_-1.070_29.330_2022_26,59.848225
ID_-1.070_29.330_2022_27,51.962303
ID_-1.070_29.330_2022_28,87.941086
ID_-1.070_29.330_2022_29,84.85894
ID_-1.070_29.330_2022_30,50.38237
ID_-1.070_29.330_2022_31,51.962303
ID_-1.070_29.330_2022_32,52.27305
ID_-1.070_29.330_2022_33,87.941086
ID_-1.070_29.330_2022_34,51.962303
ID_-1.070_29.330_2022_35,117.94546
ID_-1.070_29.330_2022_36,67.77621
ID_-1.070_29.330_2022_37,71.98959
ID_-1.070_29.330_2022_38,116.31726
ID_-1.070_29.330_2022_39,92.496666
ID_-1.070_29.330_2022_40,69.74585
ID_-1.070_29.330_2022_41,69.21816
ID_-1.070_29.330_2022_42,90.85599
ID_-1.070_29.330_2022_43,93.63004
ID_-1.070_29.330_2022_44,45.49507
ID_-1.070_29.330_2022_45,45.974377
ID_-1.070_29.330_2022_46,52.96808
ID_-1.070_29.330_2022_47,56.399273
ID_-1.070_29.330_2022_48,88.50702
ID_-1.070_30.030_2022_00,71.58718
ID_-1.070_30.030_2022_01,81.22026
ID_-1.070_30.030_2022_02,69.14091
ID_-1.070_30.030_2022_03,81.22026
ID_-1.070_30.030_2022_04,94.04429
ID_-1.070_30.030_2022_05,49.16529
ID_-1.070_30.030_2022_06,36.341263
ID_-1.070_30.030_2022_07,80.770004
ID_-1.070_30.030_2022_08,36.341263
ID_-1.070_30.030_2022_09,50.40123
ID_-1.070_30.030_2022_10,83.634445
ID_-1.070_30.030_2022_11,53.265663
ID_-1.070_30.030_2022_12,47.004784
ID_-1.070_30.030_2022_13,83.634445
ID_-1.070_30.030_2022_14,42.940895
ID_-1.070_30.030_2022_15,60.840977
ID_-1.070_30.030_2022_16,64.21172
ID_-1.070_30.030_2022_17,86.48165
ID_-1.070_30.030_2022_18,98.19663
ID_-1.070_30.030_2022_19,50.302258
ID_-1.070_30.030_2022_20,51.26388
ID_-1.070_30.030_2022_21,43.44395
ID_-1.070_30.030_2022_22,86.93191
ID_-1.070_30.030_2022_23,42.052914
ID_-1.070_30.030_2022_24,53.224953
ID_-1.070_30.030_2022_25,43.845932
ID_-1.070_30.030_2022_26,49.85201
ID_-1.070_30.030_2022_27,53.224953
ID_-1.070_30.030_2022_28,49.85201
ID_-1.070_30.030_2022_29,86.48165
ID_-1.070_30.030_2022_30,53.224953
ID_-1.070_30.030_2022_31,42.052914
ID_-1.070_30.030_2022_32,49.85201
ID_-1.070_30.030_2022_33,86.57434
ID_-1.070_30.030_2022_34,73.470375
ID_-1.070_30.030_2022_35,54.320553
ID_-1.070_30.030_2022_36,56.11357
ID_-1.070_30.030_2022_37,50.026695
ID_-1.070_30.030_2022_38,92.66243
ID_-1.070_30.030_2022_39,48.543514
ID_-1.070_30.030_2022_40,53.20263
ID_-1.070_30.030_2022_41,65.64649
ID_-1.070_30.030_2022_42,75.63318
ID_-1.070_30.030_2022_43,63.73454
ID_-1.070_30.030_2022_44,53.75376
ID_-1.070_30.030_2022_45,45.798428
ID_-1.070_30.030_2022_46,45.54467
ID_-1.070_30.030_2022_47,45.798428
ID_-1.070_30.030_2022_48,87.72921
ID_-1.074_29.826_2022_00,82.520706
ID_-1.074_29.826_2022_01,95.03335
ID_-1.074_29.826_2022_02,81.25779
ID_-1.074_29.826_2022_03,92.15378
ID_-1.074_29.826_2022_04,69.73917
ID_-1.074_29.826_2022_05,61.48986
ID_-1.074_29.826_2022_06,55.5241
ID_-1.074_29.826_2022_07,68.91124
ID_-1.074_29.826_2022_08,91.70352
ID_-1.074_29.826_2022_09,61.33474
ID_-1.074_29.826_2022_10,94.56796
ID_-1.074_29.826_2022_11,64.19918
ID_-1.074_29.826_2022_12,72.49802
ID_-1.074_29.826_2022_13,94.56796
ID_-1.074_29.826_2022_14,65.768425
ID_-1.074_29.826_2022_15,71.77447
ID_-1.074_29.826_2022_16,111.774925
ID_-1.074_29.826_2022_17,97.41517
ID_-1.074_29.826_2022_18,72.91915
ID_-1.074_29.826_2022_19,62.17654
ID_-1.074_29.826_2022_20,97.865425
ID_-1.074_29.826_2022_21,62.197376
ID_-1.074_29.826_2022_22,97.41517
ID_-1.074_29.826_2022_23,74.41522
ID_-1.074_29.826_2022_24,66.39616
ID_-1.074_29.826_2022_25,52.98643
ID_-1.074_29.826_2022_26,60.78552
ID_-1.074_29.826_2022_27,64.15847
ID_-1.074_29.826_2022_28,52.98643
ID_-1.074_29.826_2022_29,97.41517
ID_-1.074_29.826_2022_30,71.95753
ID_-1.074_29.826_2022_31,61.71552
ID_-1.074_29.826_2022_32,55.224117
ID_-1.074_29.826_2022_33,97.41517
ID_-1.074_29.826_2022_34,84.40388
ID_-1.074_29.826_2022_35,103.27476
ID_-1.074_29.826_2022_36,59.248016
ID_-1.074_29.826_2022_37,59.167202
ID_-1.074_29.826_2022_38,58.237194
ID_-1.074_29.826_2022_39,67.276085
ID_-1.074_29.826_2022_40,69.972206
ID_-1.074_29.826_2022_41,68.446495
ID_-1.074_29.826_2022_42,112.44074
ID_-1.074_29.826_2022_43,75.93786
ID_-1.074_29.826_2022_44,66.146866
ID_-1.074_29.826_2022_45,66.146866
ID_-1.074_29.826_2022_46,74.070564
ID_-1.074_29.826_2022_47,67.93988
ID_-1.074_29.826_2022_48,67.07688
ID_-1.076_28.724_2022_00,67.27879
ID_-1.076_28.724_2022_01,24.586033
ID_-1.076_28.724_2022_02,71.024086
ID_-1.076_28.724_2022_03,29.8652
ID_-1.076_28.724_2022_04,28.023912
ID_-1.076_28.724_2022_05,33.14129
ID_-1.076_28.724_2022_06,32.903328
ID_-1.076_28.724_2022_07,70.84365
ID_-1.076_28.724_2022_08,70.94531
ID_-1.076_28.724_2022_09,32.903328
ID_-1.076_28.724_2022_10,70.3337
ID_-1.076_28.724_2022_11,20.063925
ID_-1.076_28.724_2022_12,27.412294
ID_-1.076_28.724_2022_13,67.25156
ID_-1.076_28.724_2022_14,28.410852
ID_-1.076_28.724_2022_15,34.959763
ID_-1.076_28.724_2022_16,76.37251
ID_-1.076_28.724_2022_17,62.281548
ID_-1.076_28.724_2022_18,23.639057
ID_-1.076_28.724_2022_19,24.791452
ID_-1.076_28.724_2022_20,24.791452
ID_-1.076_28.724_2022_21,15.093896
ID_-1.076_28.724_2022_22,39.383255
ID_-1.076_28.724_2022_23,24.341204
ID_-1.076_28.724_2022_24,71.27694
ID_-1.076_28.724_2022_25,62.3832
ID_-1.076_28.724_2022_26,24.341204
ID_-1.076_28.724_2022_27,23.639057
ID_-1.076_28.724_2022_28,15.093896
ID_-1.076_28.724_2022_29,62.3832
ID_-1.076_28.724_2022_30,47.82676
ID_-1.076_28.724_2022_31,57.503788
ID_-1.076_28.724_2022_32,19.461782
ID_-1.076_28.724_2022_33,62.281548
ID_-1.076_28.724_2022_34,62.3832
ID_-1.076_28.724_2022_35,47.25204
ID_-1.076_28.724_2022_36,90.17345
ID_-1.076_28.724_2022_37,24.193087
ID_-1.076_28.724_2022_38,61.455235
ID_-1.076_28.724_2022_39,38.589756
ID_-1.076_28.724_2022_40,41.7458
ID_-1.076_28.724_2022_41,50.875225
ID_-1.076_28.724_2022_42,60.99815
ID_-1.076_28.724_2022_43,42.463554
ID_-1.076_28.724_2022_44,28.281416
ID_-1.076_28.724_2022_45,65.402794
ID_-1.076_28.724_2022_46,28.005182
ID_-1.076_28.724_2022_47,27.07517
ID_-1.076_28.724_2022_48,36.12274
ID_-1.084_29.616_2022_00,140.08649
ID_-1.084_29.616_2022_01,147.29202
ID_-1.084_29.616_2022_02,104.27921
ID_-1.084_29.616_2022_03,108.54182
ID_-1.084_29.616_2022_04,110.56066
ID_-1.084_29.616_2022_05,102.311325
ID_-1.084_29.616_2022_06,108.09156
ID_-1.084_29.616_2022_07,143.75963
ID_-1.084_29.616_2022_08,98.880135
ID_-1.084_29.616_2022_09,102.311325
ID_-1.084_29.616_2022_10,149.7062
ID_-1.084_29.616_2022_11,106.41169
ID_-1.084_29.616_2022_12,102.67459
ID_-1.084_29.616_2022_13,149.7062
ID_-1.084_29.616_2022_14,110.67936
ID_-1.084_29.616_2022_15,112.34886
ID_-1.084_29.616_2022_16,156.20164
ID_-1.084_29.616_2022_17,145.3389
ID_-1.084_29.616_2022_18,153.68626
ID_-1.084_29.616_2022_19,144.40889
ID_-1.084_29.616_2022_20,105.637375
ID_-1.084_29.616_2022_21,144.40889
ID_-1.084_29.616_2022_22,104.24634
ID_-1.084_29.616_2022_23,95.997
ID_-1.084_29.616_2022_24,130.23604
ID_-1.084_29.616_2022_25,99.42819
ID_-1.084_29.616_2022_26,103.7961
ID_-1.084_29.616_2022_27,108.80721
ID_-1.084_29.616_2022_28,95.997
ID_-1.084_29.616_2022_29,143.95863
ID_-1.084_29.616_2022_30,108.80721
ID_-1.084_29.616_2022_31,95.997
ID_-1.084_29.616_2022_32,108.29057
ID_-1.084_29.616_2022_33,145.34966
ID_-1.084_29.616_2022_34,108.80721
ID_-1.084_29.616_2022_35,100.46555
ID_-1.084_29.616_2022_36,103.89674
ID_-1.084_29.616_2022_37,102.177765
ID_-1.084_29.616_2022_38,149.2094
ID_-1.084_29.616_2022_39,98.06293
ID_-1.084_29.616_2022_40,102.47916
ID_-1.084_29.616_2022_41,105.76259
ID_-1.084_29.616_2022_42,116.426
ID_-1.084_29.616_2022_43,115.82215
ID_-1.084_29.616_2022_44,108.92969
ID_-1.084_29.616_2022_45,101.48528
ID_-1.084_29.616_2022_46,108.22523
ID_-1.084_29.616_2022_47,118.62763
ID_-1.084_29.616_2022_48,146.27266
ID_-1.085_29.215_2022_00,61.19745
ID_-1.085_29.215_2022_01,19.606186
ID_-1.085_29.215_2022_02,68.03152
ID_-1.085_29.215_2022_03,32.73494
ID_-1.085_29.215_2022_04,22.679522
ID_-1.085_29.215_2022_05,24.273317
ID_-1.085_29.215_2022_06,28.335283
ID_-1.085_29.215_2022_07,69.08701
ID_-1.085_29.215_2022_08,20.05689
ID_-1.085_29.215_2022_09,32.183037
ID_-1.085_29.215_2022_10,64.258965
ID_-1.085_29.215_2022_11,23.661709
ID_-1.085_29.215_2022_12,22.425768
ID_-1.085_29.215_2022_13,67.34111
ID_-1.085_29.215_2022_14,34.36876
ID_-1.085_29.215_2022_15,77.77444
ID_-1.085_29.215_2022_16,79.95647
ID_-1.085_29.215_2022_17,16.790852
ID_-1.085_29.215_2022_18,45.758736
ID_-1.085_29.215_2022_19,20.217955
ID_-1.085_29.215_2022_20,20.217955
ID_-1.085_29.215_2022_21,23.944979
ID_-1.085_29.215_2022_22,37.315224
ID_-1.085_29.215_2022_23,44.190422
ID_-1.085_29.215_2022_24,18.02245
ID_-1.085_29.215_2022_25,19.767704
ID_-1.085_29.215_2022_26,56.940777
ID_-1.085_29.215_2022_27,26.56761
ID_-1.085_29.215_2022_28,24.647125
ID_-1.085_29.215_2022_29,24.647125
ID_-1.085_29.215_2022_30,45.758736
ID_-1.085_29.215_2022_31,19.767704
ID_-1.085_29.215_2022_32,57.23303
ID_-1.085_29.215_2022_33,37.21357
ID_-1.085_29.215_2022_34,23.944979
ID_-1.085_29.215_2022_35,39.758877
ID_-1.085_29.215_2022_36,65.10547
ID_-1.085_29.215_2022_37,24.499008
ID_-1.085_29.215_2022_38,87.612625
ID_-1.085_29.215_2022_39,45.309204
ID_-1.085_29.215_2022_40,25.603664
ID_-1.085_29.215_2022_41,42.336224
ID_-1.085_29.215_2022_42,41.73627
ID_-1.085_29.215_2022_43,45.829082
ID_-1.085_29.215_2022_44,35.304806
ID_-1.085_29.215_2022_45,40.210194
ID_-1.085_29.215_2022_46,27.381092
ID_-1.085_29.215_2022_47,35.304806
ID_-1.085_29.215_2022_48,18.162449
ID_-1.092_31.108_2022_00,49.628677
ID_-1.092_31.108_2022_01,58.44744
ID_-1.092_31.108_2022_02,71.27147
ID_-1.092_31.108_2022_03,58.44744
ID_-1.092_31.108_2022_04,35.973114
ID_-1.092_31.108_2022_05,33.301964
ID_-1.092_31.108_2022_06,72.15464
ID_-1.092_31.108_2022_07,1.0706825
ID_-1.092_31.108_2022_08,-4.23412
ID_-1.092_31.108_2022_09,19.516302
ID_-1.092_31.108_2022_10,58.9029
ID_-1.092_31.108_2022_11,10.612998
ID_-1.092_31.108_2022_12,-2.21103
ID_-1.092_31.108_2022_13,60.470535
ID_-1.092_31.108_2022_14,46.809647
ID_-1.092_31.108_2022_15,84.22901
ID_-1.092_31.108_2022_16,84.86914
ID_-1.092_31.108_2022_17,65.59707
ID_-1.092_31.108_2022_18,72.31584
ID_-1.092_31.108_2022_19,24.323223
ID_-1.092_31.108_2022_20,24.323223
ID_-1.092_31.108_2022_21,24.323223
ID_-1.092_31.108_2022_22,36.10412
ID_-1.092_31.108_2022_23,63.2544
ID_-1.092_31.108_2022_24,11.392067
ID_-1.092_31.108_2022_25,24.323223
ID_-1.092_31.108_2022_26,63.2544
ID_-1.092_31.108_2022_27,11.392067
ID_-1.092_31.108_2022_28,63.2544
ID_-1.092_31.108_2022_29,63.2544
ID_-1.092_31.108_2022_30,24.323223
ID_-1.092_31.108_2022_31,11.392067
ID_-1.092_31.108_2022_32,63.2544
ID_-1.092_31.108_2022_33,74.07365
ID_-1.092_31.108_2022_34,11.392067
ID_-1.092_31.108_2022_35,4.688585
ID_-1.092_31.108_2022_36,67.370155
ID_-1.092_31.108_2022_37,13.221082
ID_-1.092_31.108_2022_38,5.470781
ID_-1.092_31.108_2022_39,-22.210787
ID_-1.092_31.108_2022_40,31.501602
ID_-1.092_31.108_2022_41,31.953081
ID_-1.092_31.108_2022_42,45.888973
ID_-1.092_31.108_2022_43,-7.262469
ID_-1.092_31.108_2022_44,-16.081795
ID_-1.092_31.108_2022_45,20.573221
ID_-1.092_31.108_2022_46,7.6686206
ID_-1.092_31.108_2022_47,16.1791
ID_-1.092_31.108_2022_48,44.23096
ID_-1.097_29.903_2022_00,89.444565
ID_-1.097_29.903_2022_01,98.627396
ID_-1.097_29.903_2022_02,68.540306
ID_-1.097_29.903_2022_03,98.627396
ID_-1.097_29.903_2022_04,111.45142
ID_-1.097_29.903_2022_05,74.82174
ID_-1.097_29.903_2022_06,98.627396
ID_-1.097_29.903_2022_07,61.547462
ID_-1.097_29.903_2022_08,53.748398
ID_-1.097_29.903_2022_09,74.37149
ID_-1.097_29.903_2022_10,101.04158
ID_-1.097_29.903_2022_11,70.67278
ID_-1.097_29.903_2022_12,65.34191
ID_-1.097_29.903_2022_13,101.04158
ID_-1.097_29.903_2022_14,59.418007
ID_-1.097_29.903_2022_15,117.96119
ID_-1.097_29.903_2022_16,118.3412
ID_-1.097_29.903_2022_17,105.73008
ID_-1.097_29.903_2022_18,92.060875
ID_-1.097_29.903_2022_19,104.33904
ID_-1.097_29.903_2022_20,104.33904
ID_-1.097_29.903_2022_21,67.70936
ID_-1.097_29.903_2022_22,68.67099
ID_-1.097_29.903_2022_23,68.22074
ID_-1.097_29.903_2022_24,70.63207
ID_-1.097_29.903_2022_25,59.460056
ID_-1.097_29.903_2022_26,103.88879
ID_-1.097_29.903_2022_27,70.63207
ID_-1.097_29.903_2022_28,103.88879
ID_-1.097_29.903_2022_29,103.88879
ID_-1.097_29.903_2022_30,70.63207
ID_-1.097_29.903_2022_31,59.460056
ID_-1.097_29.903_2022_32,67.25912
ID_-1.097_29.903_2022_33,103.88879
ID_-1.097_29.903_2022_34,70.63207
ID_-1.097_29.903_2022_35,73.118706
ID_-1.097_29.903_2022_36,81.369606
ID_-1.097_29.903_2022_37,65.640816
ID_-1.097_29.903_2022_38,110.519806
ID_-1.097_29.903_2022_39,44.3457
ID_-1.097_29.903_2022_40,47.383923
ID_-1.097_29.903_2022_41,62.410305
ID_-1.097_29.903_2022_42,96.03957
ID_-1.097_29.903_2022_43,59.536724
ID_-1.097_29.903_2022_44,110.6275
ID_-1.097_29.903_2022_45,69.372986
ID_-1.097_29.903_2022_46,69.372986
ID_-1.097_29.903_2022_47,70.235985
ID_-1.097_29.903_2022_48,110.6275
ID_-1.105_29.995_2022_00,63.512024
ID_-1.105_29.995_2022_01,85.24906
ID_-1.105_29.995_2022_02,42.607773
ID_-1.105_29.995_2022_03,72.694855
ID_-1.105_29.995_2022_04,60.885323
ID_-1.105_29.995_2022_05,41.5699
ID_-1.105_29.995_2022_06,37.026833
ID_-1.105_29.995_2022_07,72.2446
ID_-1.105_29.995_2022_08,27.815863
ID_-1.105_29.995_2022_09,48.43898
