ID_LAT_LON_YEAR_WEEK,emission
ID_-1.346_31.254_2022_09,481.2093256000002
ID_-1.346_31.254_2022_10,474.13319269999994
ID_-1.346_31.254_2022_11,432.69211500000006
ID_-1.346_31.254_2022_12,411.63016949999997
ID_-1.346_31.254_2022_13,404.43422489999995
ID_-1.346_31.254_2022_14,376.1715559000001
ID_-1.346_31.254_2022_15,496.34123759999983
ID_-1.346_31.254_2022_16,484.95714870000023
ID_-1.346_31.254_2022_17,530.9592196999998
ID_-1.346_31.254_2022_18,465.4510634
ID_-1.346_31.254_2022_19,524.7660804999997
ID_-1.346_31.254_2022_20,419.28594020000025
ID_-1.346_31.254_2022_21,524.3573547999997
ID_-1.346_31.254_2022_22,422.3030490999999
ID_-1.346_31.254_2022_23,432.7330771000002
ID_-1.346_31.254_2022_24,430.0367771000001
ID_-1.346_31.254_2022_25,441.08726720000004
ID_-1.346_31.254_2022_26,401.9790187000001
ID_-1.346_31.254_2022_27,411.46346029999984
ID_-1.346_31.254_2022_28,416.5604572499999
ID_-1.346_31.254_2022_29,447.1221199999997
ID_-1.346_31.254_2022_30,441.11836645000005
ID_-1.346_31.254_2022_31,432.80267569999984
ID_-1.346_31.254_2022_32,446.7624498000001
ID_-1.346_31.254_2022_33,437.27520000000004
ID_-1.346_31.254_2022_34,444.48086059999974
ID_-1.346_31.254_2022_35,490.0560782000002
ID_-1.346_31.254_2022_36,456.33829119999973
ID_-1.346_31.254_2022_37,466.2787139999996
ID_-1.346_31.254_2022_38,504.55934175000004
ID_-1.346_31.254_2022_39,464.55675929999984
ID_-1.346_31.254_2022_40,466.02067139999997
ID_-1.346_31.254_2022_41,482.3819427
ID_-1.346_31.254_2022_42,495.7250485999998
ID_-1.346_31.254_2022_43,495.2964579
ID_-1.346_31.254_2022_44,469.6088511
ID_-1.346_31.254_2022_45,521.9137349999999
ID_-1.346_31.254_2022_46,520.7326178999999
ID_-1.346_31.254_2022_47,505.3667795999996
ID_-1.346_31.254_2022_48,418.0812123000001
ID_-1.348_29.552_2022_00,66.21020811999999
ID_-1.348_29.552_2022_01,64.69904133000004
ID_-1.348_29.552_2022_02,65.52992243000001
ID_-1.348_29.552_2022_03,66.37072261818182
ID_-1.348_29.552_2022_04,65.24909021750001
ID_-1.348_29.552_2022_05,66.30994530999999
ID_-1.348_29.552_2022_06,65.01111300500001
ID_-1.348_29.552_2022_07,67.00080531000002
ID_-1.348_29.552_2022_08,65.71019596
ID_-1.348_29.552_2022_09,68.38514795
ID_-1.348_29.552_2022_10,68.50696434
ID_-1.348_29.552_2022_11,69.06560080818183
ID_-1.348_29.552_2022_12,68.54524598999997
ID_-1.348_29.552_2022_13,69.77441712818184
ID_-1.348_29.552_2022_14,71.3722651581818
ID_-1.348_29.552_2022_15,70.84870035999994
ID_-1.348_29.552_2022_16,71.18036392499998
ID_-1.348_29.552_2022_17,70.31927633999994
ID_-1.348_29.552_2022_18,72.4913437381818
ID_-1.348_29.552_2022_19,70.02514724444444
ID_-1.348_29.552_2022_20,71.28995035999998
ID_-1.348_29.552_2022_21,72.73878236
ID_-1.348_29.552_2022_22,71.73308237500001
ID_-1.348_29.552_2022_23,70.10012367000002
ID_-1.348_29.552_2022_24,71.44694750333333
ID_-1.348_29.552_2022_25,70.13340393000003
ID_-1.348_29.552_2022_26,73.15062961999998
ID_-1.348_29.552_2022_27,71.188970685
ID_-1.348_29.552_2022_28,70.802488815
ID_-1.348_29.552_2022_29,71.47953799000001
ID_-1.348_29.552_2022_30,71.03559971999998
ID_-1.348_29.552_2022_31,72.38538285000001
ID_-1.348_29.552_2022_32,72.74897688000001
ID_-1.348_29.552_2022_33,72.84114348000001
ID_-1.348_29.552_2022_34,73.420200925
ID_-1.348_29.552_2022_35,74.090071965
ID_-1.348_29.552_2022_36,76.76432374666668
ID_-1.348_29.552_2022_37,78.82750329666665
ID_-1.348_29.552_2022_38,76.64729471499997
ID_-1.348_29.552_2022_39,77.44261849166668
ID_-1.348_29.552_2022_40,78.15214622466668
ID_-1.348_29.552_2022_41,76.58151134216665
ID_-1.348_29.552_2022_42,76.05426483999997
ID_-1.348_29.552_2022_43,77.31071259466665
ID_-1.348_29.552_2022_44,76.87829717999998
ID_-1.348_29.552_2022_45,74.99741501199999
ID_-1.348_29.552_2022_46,74.73347217249999
ID_-1.348_29.552_2022_47,73.03587669333334
ID_-1.348_29.552_2022_48,74.22838291749997
ID_-1.355_30.245_2022_00,149.93861616546184
ID_-1.355_30.245_2022_01,133.33804263756585
ID_-1.355_30.245_2022_02,108.56056561633412
ID_-1.355_30.245_2022_03,106.49164918496166
ID_-1.355_30.245_2022_04,118.18499462468533
ID_-1.355_30.245_2022_05,130.16430499196346
ID_-1.355_30.245_2022_06,113.53674028660433
ID_-1.355_30.245_2022_07,113.99393732032313
ID_-1.355_30.245_2022_08,110.64295505757751
ID_-1.355_30.245_2022_09,115.85018067380265
ID_-1.355_30.245_2022_10,141.09260445933364
ID_-1.355_30.245_2022_11,109.87102722336951
ID_-1.355_30.245_2022_12,121.19437225153935
ID_-1.355_30.245_2022_13,179.0346046305322
ID_-1.355_30.245_2022_14,135.44409008632908
ID_-1.355_30.245_2022_15,133.47612690340713
ID_-1.355_30.245_2022_16,122.20958068351526
ID_-1.355_30.245_2022_17,118.06797157038095
ID_-1.355_30.245_2022_18,132.06874589724157
ID_-1.355_30.245_2022_19,107.28975619810086
ID_-1.355_30.245_2022_20,131.19492588151928
ID_-1.355_30.245_2022_21,130.16716131939137
ID_-1.355_30.245_2022_22,131.68297098570082
ID_-1.355_30.245_2022_23,105.32996809679818
ID_-1.355_30.245_2022_24,168.45164489965214
ID_-1.355_30.245_2022_25,107.60401371191666
ID_-1.355_30.245_2022_26,111.28906243757336
ID_-1.355_30.245_2022_27,107.73580841719864
ID_-1.355_30.245_2022_28,115.73762843520456
ID_-1.355_30.245_2022_29,114.99269688681994
ID_-1.355_30.245_2022_30,142.61189379828522
ID_-1.355_30.245_2022_31,114.87147030839292
ID_-1.355_30.245_2022_32,117.12939464543462
ID_-1.355_30.245_2022_33,148.0486072048755
ID_-1.355_30.245_2022_34,121.04240258133923
ID_-1.355_30.245_2022_35,132.5238272186817
ID_-1.355_30.245_2022_36,128.92604072038307
ID_-1.355_30.245_2022_37,156.85100893315595
ID_-1.355_30.245_2022_38,135.4857019788962
ID_-1.355_30.245_2022_39,139.3599306719461
ID_-1.355_30.245_2022_40,167.12721138044873
ID_-1.355_30.245_2022_41,146.26934811382023
ID_-1.355_30.245_2022_42,147.1259460454203
ID_-1.355_30.245_2022_43,158.34793991483167
ID_-1.355_30.245_2022_44,144.62064902707422
ID_-1.355_30.245_2022_45,135.13311332764914
ID_-1.355_30.245_2022_46,115.89482825212913
ID_-1.355_30.245_2022_47,113.22659060653477
ID_-1.355_30.245_2022_48,139.08246529845022
ID_-1.355_30.645_2022_00,62.27245037209472
ID_-1.355_30.645_2022_01,72.93389326653364
ID_-1.355_30.645_2022_02,64.40620017815658
ID_-1.355_30.645_2022_03,61.60292883137201
ID_-1.355_30.645_2022_04,58.700715799994796
ID_-1.355_30.645_2022_05,59.85593942529677
ID_-1.355_30.645_2022_06,60.33648642652831
ID_-1.355_30.645_2022_07,61.592033718582904
ID_-1.355_30.645_2022_08,61.38035454916601
ID_-1.355_30.645_2022_09,64.59435722926365
ID_-1.355_30.645_2022_10,64.69965923461702
ID_-1.355_30.645_2022_11,59.31593091860391
ID_-1.355_30.645_2022_12,59.76573662049721
ID_-1.355_30.645_2022_13,60.527631558259436
ID_-1.355_30.645_2022_14,58.60345655025363
ID_-1.355_30.645_2022_15,63.62748029227774
ID_-1.355_30.645_2022_16,59.297259790386036
ID_-1.355_30.645_2022_17,52.31160621263673
ID_-1.355_30.645_2022_18,55.888471953799396
ID_-1.355_30.645_2022_19,66.4215780740425
ID_-1.355_30.645_2022_20,52.36482895594661
ID_-1.355_30.645_2022_21,60.92057111801922
ID_-1.355_30.645_2022_22,51.82951715283992
ID_-1.355_30.645_2022_23,51.085645765213066
ID_-1.355_30.645_2022_24,54.32679691693517
ID_-1.355_30.645_2022_25,53.59595072741614
ID_-1.355_30.645_2022_26,56.86799135363604
ID_-1.355_30.645_2022_27,54.05276649224939
ID_-1.355_30.645_2022_28,56.8481050822663
ID_-1.355_30.645_2022_29,54.98773155342285
ID_-1.355_30.645_2022_30,54.71579033948346
ID_-1.355_30.645_2022_31,56.814540291986575
ID_-1.355_30.645_2022_32,60.770035558563904
ID_-1.355_30.645_2022_33,58.7660238252413
ID_-1.355_30.645_2022_34,62.052428973466114
ID_-1.355_30.645_2022_35,72.7080776348741
ID_-1.355_30.645_2022_36,59.927392690522744
ID_-1.355_30.645_2022_37,59.877008209365904
ID_-1.355_30.645_2022_38,63.35791465973466
ID_-1.355_30.645_2022_39,64.65727826347843
ID_-1.355_30.645_2022_40,63.427431664082775
ID_-1.355_30.645_2022_41,65.46535544744752
ID_-1.355_30.645_2022_42,67.29934892940142
ID_-1.355_30.645_2022_43,64.49818622900474
ID_-1.355_30.645_2022_44,60.67568117914626
ID_-1.355_30.645_2022_45,66.77181567789206
ID_-1.355_30.645_2022_46,68.48577966917821
ID_-1.355_30.645_2022_47,61.96793015079822
ID_-1.355_30.645_2022_48,64.41043586887709
ID_-1.360_30.340_2022_00,73.40277274904932
ID_-1.360_30.340_2022_01,88.65329018956858
ID_-1.360_30.340_2022_02,65.35647248827856
ID_-1.360_30.340_2022_03,66.79556804994411
ID_-1.360_30.340_2022_04,68.17366593542197
ID_-1.360_30.340_2022_05,65.87586241286554
ID_-1.360_30.340_2022_06,69.67922419862808
ID_-1.360_30.340_2022_07,71.7852907892016
ID_-1.360_30.340_2022_08,65.17387537193416
ID_-1.360_30.340_2022_09,68.37021121032599
ID_-1.360_30.340_2022_10,70.79590478565135
ID_-1.360_30.340_2022_11,66.92368530636647
ID_-1.360_30.340_2022_12,72.25237090259517
ID_-1.360_30.340_2022_13,68.30529354241055
ID_-1.360_30.340_2022_14,71.22554819000997
ID_-1.360_30.340_2022_15,72.49160550219483
ID_-1.360_30.340_2022_16,65.00181053683181
ID_-1.360_30.340_2022_17,67.93618241694016
ID_-1.360_30.340_2022_18,71.47890668921318
ID_-1.360_30.340_2022_19,75.33259776998635
ID_-1.360_30.340_2022_20,72.05885502493166
ID_-1.360_30.340_2022_21,66.58035631771035
ID_-1.360_30.340_2022_22,70.46775787075002
ID_-1.360_30.340_2022_23,60.86598855930556
ID_-1.360_30.340_2022_24,62.56926486438451
ID_-1.360_30.340_2022_25,62.02177670245623
ID_-1.360_30.340_2022_26,59.88125582447058
ID_-1.360_30.340_2022_27,59.74075245978182
ID_-1.360_30.340_2022_28,58.074010239207226
ID_-1.360_30.340_2022_29,58.863722525974865
ID_-1.360_30.340_2022_30,59.97611648622526
ID_-1.360_30.340_2022_31,70.6923754631628
ID_-1.360_30.340_2022_32,62.70644374486093
ID_-1.360_30.340_2022_33,67.63643757612071
ID_-1.360_30.340_2022_34,67.56917107433954
ID_-1.360_30.340_2022_35,72.2659540824503
ID_-1.360_30.340_2022_36,70.33095494821382
ID_-1.360_30.340_2022_37,70.53297291608898
ID_-1.360_30.340_2022_38,71.76243520052172
ID_-1.360_30.340_2022_39,71.1625456720867
ID_-1.360_30.340_2022_40,86.28019815306203
ID_-1.360_30.340_2022_41,74.23711344043303
ID_-1.360_30.340_2022_42,73.27319424435728
ID_-1.360_30.340_2022_43,75.5526787636714
ID_-1.360_30.340_2022_44,72.0006237956068
ID_-1.360_30.340_2022_45,75.06566902089314
ID_-1.360_30.340_2022_46,76.17091994303705
ID_-1.360_30.340_2022_47,71.38260630471221
ID_-1.360_30.340_2022_48,67.51520323408235
ID_-1.364_29.036_2022_00,2.311750189
ID_-1.364_29.036_2022_01,2.010067801999999
ID_-1.364_29.036_2022_02,2.2204844739999996
ID_-1.364_29.036_2022_03,2.257267144
ID_-1.364_29.036_2022_04,2.5682844443999993
ID_-1.364_29.036_2022_05,2.273407986
ID_-1.364_29.036_2022_06,2.325794259
ID_-1.364_29.036_2022_07,2.2653427410000004
ID_-1.364_29.036_2022_08,2.3407487430000007
ID_-1.364_29.036_2022_09,2.320219798
ID_-1.364_29.036_2022_10,2.387862451
ID_-1.364_29.036_2022_11,2.3082983713333336
ID_-1.364_29.036_2022_12,2.0314223409999985
ID_-1.364_29.036_2022_13,2.421191151
ID_-1.364_29.036_2022_14,2.3318818687999996
ID_-1.364_29.036_2022_15,2.3521888000000013
ID_-1.364_29.036_2022_16,2.23158773
ID_-1.364_29.036_2022_17,2.2233231740000003
ID_-1.364_29.036_2022_18,2.0713883159999993
ID_-1.364_29.036_2022_19,2.1897907159999996
ID_-1.364_29.036_2022_20,1.8703756149999997
ID_-1.364_29.036_2022_21,2.1418908770000007
ID_-1.364_29.036_2022_22,2.316481228333335
ID_-1.364_29.036_2022_23,2.1866524953333317
ID_-1.364_29.036_2022_24,2.204113040999999
ID_-1.364_29.036_2022_25,2.306819517999999
ID_-1.364_29.036_2022_26,2.3069199949999994
ID_-1.364_29.036_2022_27,2.0225205180000003
ID_-1.364_29.036_2022_28,2.3015562023333342
ID_-1.364_29.036_2022_29,2.3187567370000006
ID_-1.364_29.036_2022_30,2.437155088
ID_-1.364_29.036_2022_31,2.086437086
ID_-1.364_29.036_2022_32,2.4620065440000003
ID_-1.364_29.036_2022_33,2.2801646090000007
ID_-1.364_29.036_2022_34,2.3320617238333337
ID_-1.364_29.036_2022_35,2.366118310999999
ID_-1.364_29.036_2022_36,2.3613551584999994
ID_-1.364_29.036_2022_37,2.3384985029999994
ID_-1.364_29.036_2022_38,2.1546380809999994
ID_-1.364_29.036_2022_39,2.2124112449999984
ID_-1.364_29.036_2022_40,2.3033547615
ID_-1.364_29.036_2022_41,2.2775606655000007
ID_-1.364_29.036_2022_42,2.3443271730000004
ID_-1.364_29.036_2022_43,2.3495099304999987
ID_-1.364_29.036_2022_44,2.2513060195
ID_-1.364_29.036_2022_45,2.2852637374999993
ID_-1.364_29.036_2022_46,2.5358360155
ID_-1.364_29.036_2022_47,2.2926535684999996
ID_-1.364_29.036_2022_48,2.1850965749999993
ID_-1.366_29.434_2022_00,37.55580496999999
ID_-1.366_29.434_2022_01,40.52422664
ID_-1.366_29.434_2022_02,41.24810352999998
ID_-1.366_29.434_2022_03,40.897971549999994
ID_-1.366_29.434_2022_04,40.182888089999985
ID_-1.366_29.434_2022_05,38.440112209999995
ID_-1.366_29.434_2022_06,39.69651704999998
ID_-1.366_29.434_2022_07,41.56078552999998
ID_-1.366_29.434_2022_08,40.60514031999998
ID_-1.366_29.434_2022_09,43.12147505000003
ID_-1.366_29.434_2022_10,40.109759464912266
ID_-1.366_29.434_2022_11,37.66826894215036
ID_-1.366_29.434_2022_12,34.60250520357892
ID_-1.366_29.434_2022_13,36.29539754428572
ID_-1.366_29.434_2022_14,34.067933951578944
ID_-1.366_29.434_2022_15,35.481481001578956
ID_-1.366_29.434_2022_16,39.055949530000014
ID_-1.366_29.434_2022_17,41.083434769999975
ID_-1.366_29.434_2022_18,31.582652193333356
ID_-1.366_29.434_2022_19,34.08418128333338
ID_-1.366_29.434_2022_20,36.57149178729325
ID_-1.366_29.434_2022_21,39.08542413
ID_-1.366_29.434_2022_22,33.64685475190479
ID_-1.366_29.434_2022_23,33.733217210238124
ID_-1.366_29.434_2022_24,35.29534319000003
ID_-1.366_29.434_2022_25,34.432488435333354
ID_-1.366_29.434_2022_26,33.00804261333336
ID_-1.366_29.434_2022_27,32.21290733200002
ID_-1.366_29.434_2022_28,34.8234899033083
ID_-1.366_29.434_2022_29,36.07737279314162
ID_-1.366_29.434_2022_30,34.65000480000002
ID_-1.366_29.434_2022_31,33.29937732315789
ID_-1.366_29.434_2022_32,34.51364345816669
ID_-1.366_29.434_2022_33,39.53023011250001
ID_-1.366_29.434_2022_34,36.4866122384762
ID_-1.366_29.434_2022_35,39.075807820000016
ID_-1.366_29.434_2022_36,35.52659904857144
ID_-1.366_29.434_2022_37,36.869930239110246
ID_-1.366_29.434_2022_38,38.82217740690474
ID_-1.366_29.434_2022_39,39.06039403934836
ID_-1.366_29.434_2022_40,41.04875571999998
ID_-1.366_29.434_2022_41,39.20188639000002
ID_-1.366_29.434_2022_42,40.153322999999986
ID_-1.366_29.434_2022_43,41.37123730999997
ID_-1.366_29.434_2022_44,38.97928413
ID_-1.366_29.434_2022_45,39.926195222499985
ID_-1.366_29.434_2022_46,37.64536981249998
ID_-1.366_29.434_2022_47,38.58666066000003
ID_-1.366_29.434_2022_48,40.14091287333332
ID_-1.368_30.932_2022_00,73.56962225412279
ID_-1.368_30.932_2022_01,81.16231433483543
ID_-1.368_30.932_2022_02,64.58931249965163
ID_-1.368_30.932_2022_03,68.00956779614214
ID_-1.368_30.932_2022_04,65.36892185712864
ID_-1.368_30.932_2022_05,66.47014442797112
ID_-1.368_30.932_2022_06,67.0917641773112
ID_-1.368_30.932_2022_07,65.28805808023664
ID_-1.368_30.932_2022_08,62.969272600269775
ID_-1.368_30.932_2022_09,68.88364172762698
ID_-1.368_30.932_2022_10,67.73320509324333
ID_-1.368_30.932_2022_11,65.72161780657444
ID_-1.368_30.932_2022_12,72.14284495844969
ID_-1.368_30.932_2022_13,64.55372188476751
ID_-1.368_30.932_2022_14,67.7577127120358
ID_-1.368_30.932_2022_15,67.23672952118233
ID_-1.368_30.932_2022_16,67.16693396540525
ID_-1.368_30.932_2022_17,67.359241814503
ID_-1.368_30.932_2022_18,71.8558406414405
ID_-1.368_30.932_2022_19,71.03564111618579
ID_-1.368_30.932_2022_20,60.95941547893208
ID_-1.368_30.932_2022_21,63.27141849104606
ID_-1.368_30.932_2022_22,62.77220078038752
ID_-1.368_30.932_2022_23,60.69456295970356
ID_-1.368_30.932_2022_24,61.67782428855947
ID_-1.368_30.932_2022_25,61.37722723537818
ID_-1.368_30.932_2022_26,59.53225636181057
ID_-1.368_30.932_2022_27,57.571386457600745
ID_-1.368_30.932_2022_28,58.68581540941864
ID_-1.368_30.932_2022_29,60.28133317324991
ID_-1.368_30.932_2022_30,61.59504515495786
ID_-1.368_30.932_2022_31,62.16618365981074
ID_-1.368_30.932_2022_32,61.90403688990305
ID_-1.368_30.932_2022_33,67.16469271451098
ID_-1.368_30.932_2022_34,64.41058247842686
ID_-1.368_30.932_2022_35,77.0551318882766
ID_-1.368_30.932_2022_36,66.12402523439525
ID_-1.368_30.932_2022_37,67.88039119253477
ID_-1.368_30.932_2022_38,75.39058111062508
ID_-1.368_30.932_2022_39,71.11904094552295
ID_-1.368_30.932_2022_40,68.87548320339997
ID_-1.368_30.932_2022_41,69.83306243833287
ID_-1.368_30.932_2022_42,82.97827384857011
ID_-1.368_30.932_2022_43,89.71418827833014
ID_-1.368_30.932_2022_44,66.53110658907127
ID_-1.368_30.932_2022_45,68.57978087167035
ID_-1.368_30.932_2022_46,66.71503908798265
ID_-1.368_30.932_2022_47,65.80258674674168
ID_-1.368_30.932_2022_48,67.57479318994945
ID_-1.371_29.629_2022_00,334.4314862405792
ID_-1.371_29.629_2022_01,262.15969865031644
ID_-1.371_29.629_2022_02,260.0970531192626
ID_-1.371_29.629_2022_03,253.47010427795692
ID_-1.371_29.629_2022_04,258.2305570315688
ID_-1.371_29.629_2022_05,263.1532278109584
ID_-1.371_29.629_2022_06,269.35761827363217
ID_-1.371_29.629_2022_07,296.5811906283591
ID_-1.371_29.629_2022_08,263.2080581727995
ID_-1.371_29.629_2022_09,265.63977319445513
ID_-1.371_29.629_2022_10,301.44947301565054
ID_-1.371_29.629_2022_11,275.36158862741155
ID_-1.371_29.629_2022_12,343.3978766209528
ID_-1.371_29.629_2022_13,258.5551032762364
ID_-1.371_29.629_2022_14,279.12584471906683
ID_-1.371_29.629_2022_15,264.9487306945261
ID_-1.371_29.629_2022_16,278.2779785414086
ID_-1.371_29.629_2022_17,254.06759155352222
ID_-1.371_29.629_2022_18,265.4939806994838
ID_-1.371_29.629_2022_19,250.71441978776468
ID_-1.371_29.629_2022_20,234.0795327492294
ID_-1.371_29.629_2022_21,236.59191136268186
ID_-1.371_29.629_2022_22,255.65994195710655
ID_-1.371_29.629_2022_23,247.4651068525693
ID_-1.371_29.629_2022_24,224.074699521691
ID_-1.371_29.629_2022_25,243.07915365512793
ID_-1.371_29.629_2022_26,248.5791137633047
ID_-1.371_29.629_2022_27,245.63626286901916
ID_-1.371_29.629_2022_28,249.01529913143222
ID_-1.371_29.629_2022_29,253.83046529879866
ID_-1.371_29.629_2022_30,252.25423915703715
ID_-1.371_29.629_2022_31,259.4571031020347
ID_-1.371_29.629_2022_32,262.1462503755827
ID_-1.371_29.629_2022_33,282.4807982330685
ID_-1.371_29.629_2022_34,267.0446704658067
ID_-1.371_29.629_2022_35,259.564846274136
ID_-1.371_29.629_2022_36,274.2425278883907
ID_-1.371_29.629_2022_37,273.40645905765325
ID_-1.371_29.629_2022_38,255.4893098483773
ID_-1.371_29.629_2022_39,280.89993058137935
ID_-1.371_29.629_2022_40,294.72875963378544
ID_-1.371_29.629_2022_41,306.5627376324986
ID_-1.371_29.629_2022_42,299.5622519000497
ID_-1.371_29.629_2022_43,289.5439409213106
ID_-1.371_29.629_2022_44,291.4709356814313
ID_-1.371_29.629_2022_45,282.22738074476615
ID_-1.371_29.629_2022_46,280.237403368495
ID_-1.371_29.629_2022_47,295.205190330601
ID_-1.371_29.629_2022_48,283.48100122798894
ID_-1.383_29.917_2022_00,160.8694033875097
ID_-1.383_29.917_2022_01,161.6637706437421
ID_-1.383_29.917_2022_02,158.79245718795588
ID_-1.383_29.917_2022_03,159.22749732482472
ID_-1.383_29.917_2022_04,155.63863340460742
ID_-1.383_29.917_2022_05,169.6655867647869
ID_-1.383_29.917_2022_06,150.7034582248799
ID_-1.383_29.917_2022_07,159.76552432540956
ID_-1.383_29.917_2022_08,150.7035843278973
ID_-1.383_29.917_2022_09,171.65247361341736
ID_-1.383_29.917_2022_10,209.31858337797996
ID_-1.383_29.917_2022_11,153.97879562784127
ID_-1.383_29.917_2022_12,154.52275111643667
ID_-1.383_29.917_2022_13,177.2762308305981
ID_-1.383_29.917_2022_14,179.37671619181452
ID_-1.383_29.917_2022_15,195.49021214063265
ID_-1.383_29.917_2022_16,185.00214316175064
ID_-1.383_29.917_2022_17,179.0042974965089
ID_-1.383_29.917_2022_18,166.04910307085993
ID_-1.383_29.917_2022_19,147.46833712330405
ID_-1.383_29.917_2022_20,153.55445247537753
ID_-1.383_29.917_2022_21,163.07654896552174
ID_-1.383_29.917_2022_22,144.09624328064268
ID_-1.383_29.917_2022_23,144.98831041281065
ID_-1.383_29.917_2022_24,175.6788252425973
ID_-1.383_29.917_2022_25,153.90256025081936
ID_-1.383_29.917_2022_26,147.30371825937138
ID_-1.383_29.917_2022_27,132.31580697456428
ID_-1.383_29.917_2022_28,141.19476288792828
ID_-1.383_29.917_2022_29,140.5771901701045
ID_-1.383_29.917_2022_30,145.78126120471438
ID_-1.383_29.917_2022_31,147.72138049724478
ID_-1.383_29.917_2022_32,159.36535883484135
ID_-1.383_29.917_2022_33,151.89740478047523
ID_-1.383_29.917_2022_34,151.51139153256602
ID_-1.383_29.917_2022_35,156.81707664189264
ID_-1.383_29.917_2022_36,152.33116413476665
ID_-1.383_29.917_2022_37,161.03471598934289
ID_-1.383_29.917_2022_38,186.99622229489222
ID_-1.383_29.917_2022_39,167.7078818156901
ID_-1.383_29.917_2022_40,231.04476135519158
ID_-1.383_29.917_2022_41,250.57776107731712
ID_-1.383_29.917_2022_42,205.76559785804045
ID_-1.383_29.917_2022_43,192.0337027255287
ID_-1.383_29.917_2022_44,161.57451763647808
ID_-1.383_29.917_2022_45,152.12404044554546
ID_-1.383_29.917_2022_46,159.16488801840543
ID_-1.383_29.917_2022_47,170.25498121762266
ID_-1.383_29.917_2022_48,156.04069857136727
ID_-1.384_28.916_2022_00,6.183093758000001
ID_-1.384_28.916_2022_01,6.247197418999999
ID_-1.384_28.916_2022_02,6.379557534999999
ID_-1.384_28.916_2022_03,6.128762142000004
ID_-1.384_28.916_2022_04,6.277000138999999
ID_-1.384_28.916_2022_05,6.342317157999998
ID_-1.384_28.916_2022_06,6.310795459666668
ID_-1.384_28.916_2022_07,6.2928650733333305
ID_-1.384_28.916_2022_08,6.282891769249996
ID_-1.384_28.916_2022_09,6.368535414999997
ID_-1.384_28.916_2022_10,6.254801472
ID_-1.384_28.916_2022_11,6.295115039833333
ID_-1.384_28.916_2022_12,6.358930943000002
ID_-1.384_28.916_2022_13,6.426508925000003
ID_-1.384_28.916_2022_14,6.02267353625
ID_-1.384_28.916_2022_15,6.105098141
ID_-1.384_28.916_2022_16,6.390412706285712
ID_-1.384_28.916_2022_17,5.668158662000001
ID_-1.384_28.916_2022_18,5.297631919000002
ID_-1.384_28.916_2022_19,5.169856660999999
ID_-1.384_28.916_2022_20,4.959037425000003
ID_-1.384_28.916_2022_21,5.511887213000001
ID_-1.384_28.916_2022_22,5.411092901999999
ID_-1.384_28.916_2022_23,5.498764582
ID_-1.384_28.916_2022_24,5.563110824999999
ID_-1.384_28.916_2022_25,5.621062408000001
ID_-1.384_28.916_2022_26,5.368459515000003
ID_-1.384_28.916_2022_27,5.3777572870000006
ID_-1.384_28.916_2022_28,5.6622407245
ID_-1.384_28.916_2022_29,5.572670419999998
ID_-1.384_28.916_2022_30,6.029330304866663
ID_-1.384_28.916_2022_31,5.605703896000002
ID_-1.384_28.916_2022_32,5.4878401
ID_-1.384_28.916_2022_33,5.375266111000003
ID_-1.384_28.916_2022_34,5.537401069
ID_-1.384_28.916_2022_35,6.229560281999998
ID_-1.384_28.916_2022_36,6.156272085966665
ID_-1.384_28.916_2022_37,6.058495790699997
ID_-1.384_28.916_2022_38,6.080495338699994
ID_-1.384_28.916_2022_39,6.173583810999997
ID_-1.384_28.916_2022_40,6.112772508999996
ID_-1.384_28.916_2022_41,6.141060642999996
ID_-1.384_28.916_2022_42,6.050753159999997
ID_-1.384_28.916_2022_43,6.132074220799999
ID_-1.384_28.916_2022_44,5.8210704295
ID_-1.384_28.916_2022_45,6.082708633999999
ID_-1.384_28.916_2022_46,6.2296363984999985
ID_-1.384_28.916_2022_47,6.155201992485712
ID_-1.384_28.916_2022_48,6.11821379795
ID_-1.398_29.702_2022_00,183.79050272583606
ID_-1.398_29.702_2022_01,180.4569639947198
ID_-1.398_29.702_2022_02,181.6565627861436
ID_-1.398_29.702_2022_03,176.1138140208163
ID_-1.398_29.702_2022_04,167.2298064955057
ID_-1.398_29.702_2022_05,177.28918779773275
ID_-1.398_29.702_2022_06,190.16066681805916
ID_-1.398_29.702_2022_07,182.54810790960917
ID_-1.398_29.702_2022_08,177.16056654559375
ID_-1.398_29.702_2022_09,188.6167913913227
ID_-1.398_29.702_2022_10,186.9136038390192
ID_-1.398_29.702_2022_11,177.96223765494926
ID_-1.398_29.702_2022_12,178.9802375103163
ID_-1.398_29.702_2022_13,180.2077124563497
ID_-1.398_29.702_2022_14,177.60009884579296
ID_-1.398_29.702_2022_15,177.3361386797912
ID_-1.398_29.702_2022_16,166.38026044670048
ID_-1.398_29.702_2022_17,182.52279895395932
ID_-1.398_29.702_2022_18,156.97236665691187
ID_-1.398_29.702_2022_19,174.23774238003105
ID_-1.398_29.702_2022_20,165.430965761692
ID_-1.398_29.702_2022_21,177.4068071307689
ID_-1.398_29.702_2022_22,173.07227177427822
ID_-1.398_29.702_2022_23,173.0322767180944
ID_-1.398_29.702_2022_24,170.61328281576368
ID_-1.398_29.702_2022_25,171.10776311429993
ID_-1.398_29.702_2022_26,168.16528487525227
ID_-1.398_29.702_2022_27,176.39967436798577
ID_-1.398_29.702_2022_28,171.28437038473334
ID_-1.398_29.702_2022_29,175.16447661882367
